udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
5396,L52575,L,302.8,312.4,1529,36.8,237,0,No Failure,merged,0,0,0,0,0,No Failure
328,L47507,L,297.7,308.5,1373,56.7,203,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
3692,L50871,L,302.1,311.2,1460,46.9,198,0,No Failure,merged,0,0,0,0,0,No Failure
3684,M18543,M,302.0,311.2,1558,39.1,179,0,No Failure,merged,0,0,0,0,0,No Failure
9882,L57061,L,298.8,309.8,1493,38.5,132,0,No Failure,merged,0,0,0,0,0,No Failure
2501,L49680,L,299.1,308.9,1617,32.3,223,0,No Failure,merged,0,0,0,0,0,No Failure
4069,L51248,L,301.9,310.7,1405,48.8,78,0,No Failure,merged,0,0,0,0,0,No Failure
4596,M19455,M,303.0,311.2,1460,43.9,103,0,No Failure,merged,0,0,0,0,0,No Failure
149,M15008,M,298.3,308.3,1379,48.0,181,0,No Failure,merged,0,0,0,0,0,No Failure
811,L47990,L,296.9,307.7,1550,39.7,124,0,No Failure,merged,0,0,0,0,0,No Failure
5016,L52195,L,303.9,313.0,1759,28.4,74,0,No Failure,merged,0,0,0,0,0,No Failure
6899,M21758,M,301.0,311.6,1448,43.9,145,0,No Failure,merged,0,0,0,0,0,No Failure
8829,L56008,L,297.3,308.7,1587,35.8,148,0,No Failure,merged,0,0,0,0,0,No Failure
4551,M19410,M,302.5,310.5,1507,40.2,201,0,No Failure,merged,0,0,0,0,0,No Failure
9849,H39262,H,298.5,309.2,1568,40.6,39,0,No Failure,merged,0,0,0,0,0,No Failure
8472,L55651,L,298.6,309.8,1332,46.4,76,0,No Failure,merged,0,0,0,0,0,No Failure
3300,L50479,L,301.3,310.5,1390,45.8,63,0,No Failure,merged,0,0,0,0,0,No Failure
5210,M20069,M,303.8,312.7,1507,38.5,180,0,No Failure,merged,0,0,0,0,0,No Failure
5576,H34989,H,302.4,312.0,1477,39.7,18,0,No Failure,merged,0,0,0,0,0,No Failure
8028,L55207,L,300.6,311.9,1425,44.9,224,0,No Failure,merged,0,0,0,0,0,No Failure
5295,L52474,L,303.9,313.4,1442,48.5,174,0,No Failure,merged,0,0,0,0,0,No Failure
216,L47395,L,298.3,308.6,1548,40.3,140,0,No Failure,merged,0,0,0,0,0,No Failure
3845,L51024,L,302.4,311.1,1484,45.9,169,0,No Failure,merged,0,0,0,0,0,No Failure
4616,L51795,L,303.0,311.3,1793,29.3,157,0,No Failure,merged,0,0,0,0,0,No Failure
2543,H31956,H,299.2,308.9,1712,26.4,95,0,No Failure,merged,0,0,0,0,0,No Failure
7185,M22044,M,300.2,310.3,1593,36.1,36,0,No Failure,merged,0,0,0,0,0,No Failure
1188,M16047,M,297.4,308.6,1522,38.0,33,0,No Failure,merged,0,0,0,0,0,No Failure
2176,M17035,M,299.5,309.2,1590,35.9,22,0,No Failure,merged,0,0,0,0,0,No Failure
3462,H32875,H,301.6,310.4,1330,49.5,30,0,No Failure,merged,0,0,0,0,0,No Failure
5723,L52902,L,302.2,311.7,1488,44.6,178,0,No Failure,merged,0,0,0,0,0,No Failure
4119,L51298,L,302.0,310.6,1366,47.7,206,0,No Failure,merged,0,0,0,0,0,No Failure
5742,M20601,M,302.3,311.7,1483,40.5,8,0,No Failure,merged,0,0,0,0,0,No Failure
2861,H32274,H,300.6,309.4,1463,49.2,235,0,No Failure,merged,0,0,0,0,0,No Failure
6512,M21371,M,301.2,310.1,2280,15.7,11,0,No Failure,merged,0,0,0,0,0,No Failure
3478,L50657,L,301.8,310.7,1547,41.7,72,0,No Failure,merged,0,0,0,0,0,No Failure
1428,L48607,L,298.7,309.8,1394,40.3,11,0,No Failure,merged,0,0,0,0,0,No Failure
1628,L48807,L,297.9,307.8,1499,37.5,78,0,No Failure,merged,0,0,0,0,0,No Failure
1607,L48786,L,297.8,307.7,1505,39.7,25,0,No Failure,merged,0,0,0,0,0,No Failure
7445,L54624,L,300.2,311.7,1286,55.1,42,0,No Failure,merged,0,0,0,0,0,No Failure
6561,L53740,L,301.6,310.8,1961,21.8,148,0,No Failure,merged,0,0,0,0,0,No Failure
1275,H30688,H,298.1,309.5,1530,40.2,65,0,No Failure,merged,0,0,0,0,0,No Failure
3132,L50311,L,300.1,309.5,1660,32.7,57,0,No Failure,merged,0,0,0,0,0,No Failure
9763,L56942,L,298.6,309.7,1925,22.1,7,0,No Failure,merged,0,0,0,0,0,No Failure
4701,L51880,L,303.5,311.7,1620,31.0,141,0,No Failure,merged,0,0,0,0,0,No Failure
6364,M21223,M,300.0,309.6,1618,36.2,53,0,No Failure,merged,0,0,0,0,0,No Failure
3323,L50502,L,301.5,310.5,1351,52.9,116,0,No Failure,merged,0,0,0,0,0,No Failure
2791,L49970,L,300.4,309.6,1356,45.9,64,0,No Failure,merged,0,0,0,0,0,No Failure
7905,M22764,M,300.8,312.4,1811,25.1,136,0,No Failure,merged,0,0,0,0,0,No Failure
4308,L51487,L,301.4,309.9,1259,63.9,20,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
1483,M16342,M,298.1,309.1,1448,52.5,150,0,No Failure,merged,0,0,0,0,0,No Failure
5513,L52692,L,302.8,312.2,1682,30.9,58,0,No Failure,merged,0,0,0,0,0,No Failure
6052,L53231,L,300.9,311.0,1382,51.2,136,0,No Failure,merged,0,0,0,0,0,No Failure
6065,L53244,L,301.1,311.1,1889,23.8,170,0,No Failure,merged,0,0,0,0,0,No Failure
2969,M17828,M,300.6,309.4,1312,45.2,73,0,No Failure,merged,0,0,0,0,0,No Failure
6099,M20958,M,300.8,310.7,1924,22.4,36,0,No Failure,merged,0,0,0,0,0,No Failure
1852,M16711,M,297.7,307.3,1365,49.2,36,0,No Failure,merged,0,0,0,0,0,No Failure
5128,M19987,M,304.3,313.5,2245,15.1,172,0,No Failure,merged,0,0,0,0,0,No Failure
6472,L53651,L,300.4,309.6,1523,38.5,124,0,No Failure,merged,0,0,0,0,0,No Failure
7887,M22746,M,300.6,312.2,2174,18.5,95,0,No Failure,merged,0,0,0,0,0,No Failure
9987,M24846,M,298.8,308.6,1507,42.3,207,0,No Failure,merged,0,0,0,0,0,No Failure
6390,H35803,H,300.3,309.9,1677,30.1,130,0,No Failure,merged,0,0,0,0,0,No Failure
1812,M16671,M,298.1,307.8,1569,31.2,131,0,No Failure,merged,0,0,0,0,0,No Failure
7954,L55133,L,301.0,312.0,1447,36.8,31,0,No Failure,merged,0,0,0,0,0,No Failure
9348,M24207,M,298.2,308.7,1426,42.6,23,0,No Failure,merged,0,0,0,0,0,No Failure
5114,L52293,L,304.1,313.6,1382,46.7,134,0,No Failure,merged,0,0,0,0,0,No Failure
6255,L53434,L,301.0,310.5,1408,47.0,202,0,No Failure,merged,0,0,0,0,0,No Failure
2708,M17567,M,299.6,309.0,1539,36.1,76,0,No Failure,merged,0,0,0,0,0,No Failure
5309,L52488,L,304.0,313.2,1481,42.6,213,0,No Failure,merged,0,0,0,0,0,No Failure
7574,L54753,L,300.3,311.1,1605,37.1,160,0,No Failure,merged,0,0,0,0,0,No Failure
5994,M20853,M,300.7,310.6,1407,42.4,218,0,No Failure,merged,0,0,0,0,0,No Failure
4464,L51643,L,302.8,310.6,2016,19.9,199,0,No Failure,merged,0,0,0,0,0,No Failure
1128,M15987,M,296.7,307.8,1672,32.4,113,0,No Failure,merged,0,0,0,0,0,No Failure
352,M15211,M,297.6,308.4,1611,31.0,48,0,No Failure,merged,0,0,0,0,0,No Failure
7854,L55033,L,300.3,311.7,1317,56.5,7,0,No Failure,merged,0,0,0,0,0,No Failure
4228,L51407,L,302.2,310.8,1383,46.9,45,0,No Failure,merged,0,0,0,0,0,No Failure
8177,L55356,L,299.8,311.2,1564,40.0,172,0,No Failure,merged,0,0,0,0,0,No Failure
6848,L54027,L,301.2,311.4,1757,28.0,6,0,No Failure,merged,0,0,0,0,0,No Failure
2604,M17463,M,299.3,309.2,1334,46.3,31,0,No Failure,merged,0,0,0,0,0,No Failure
3961,L51140,L,302.2,311.4,1390,48.1,40,0,No Failure,merged,0,0,0,0,0,No Failure
6040,L53219,L,300.6,310.9,1433,42.6,101,0,No Failure,merged,0,0,0,0,0,No Failure
9674,M24533,M,299.0,310.1,1593,35.4,5,0,No Failure,merged,0,0,0,0,0,No Failure
399,H29812,H,297.4,308.3,1502,43.6,169,0,No Failure,merged,0,0,0,0,0,No Failure
8803,L55982,L,297.4,308.6,1524,43.1,73,0,No Failure,merged,0,0,0,0,0,No Failure
7372,L54551,L,299.6,310.2,1512,44.0,79,0,No Failure,merged,0,0,0,0,0,No Failure
4463,L51642,L,302.7,310.5,1263,67.8,197,1,Heat Dissipation Failure,merged,0,1,0,1,0,Heat Dissipation Failure
3739,M18598,M,302.3,311.2,1454,43.8,112,0,No Failure,merged,0,0,0,0,0,No Failure
4035,L51214,L,302.0,310.8,1615,29.0,235,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure
5548,M20407,M,302.3,311.7,1540,28.9,149,0,No Failure,merged,0,0,0,0,0,No Failure
2104,M16963,M,299.3,309.1,1376,46.7,49,0,No Failure,merged,0,0,0,0,0,No Failure
3506,L50685,L,301.6,310.8,1726,26.7,150,0,No Failure,merged,0,0,0,0,0,No Failure
8881,L56060,L,298.0,309.2,1458,39.8,87,0,No Failure,merged,0,0,0,0,0,No Failure
6810,L53989,L,300.9,310.8,1490,38.1,125,0,No Failure,merged,0,0,0,0,0,No Failure
8692,L55871,L,297.1,308.5,1555,36.2,0,0,No Failure,merged,0,0,0,0,0,No Failure
4171,M19030,M,302.2,310.6,1355,51.5,126,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
7940,L55119,L,300.8,311.8,1417,43.4,223,0,No Failure,merged,0,0,0,0,0,No Failure
8351,M23210,M,298.7,309.6,1382,48.1,186,0,No Failure,merged,0,0,0,0,0,No Failure
9998,M24857,M,299.0,308.6,1645,33.4,22,0,No Failure,merged,0,0,0,0,0,No Failure
573,L47752,L,297.8,309.9,1351,49.0,181,0,No Failure,merged,0,0,0,0,0,No Failure
2752,L49931,L,299.7,309.1,1417,50.1,187,0,No Failure,merged,0,0,0,0,0,No Failure
7350,L54529,L,299.7,310.2,1633,36.5,24,0,No Failure,merged,0,0,0,0,0,No Failure
4363,L51542,L,302.1,310.1,1447,46.6,169,0,No Failure,merged,0,0,0,0,0,No Failure
8298,M23157,M,298.8,310.2,1595,33.1,34,0,No Failure,merged,0,0,0,0,0,No Failure
7503,H36916,H,300.3,311.7,1655,29.9,193,0,No Failure,merged,0,0,0,0,0,No Failure
9714,L56893,L,299.1,310.2,1496,45.0,104,0,No Failure,merged,0,0,0,0,0,No Failure
7613,M22472,M,300.5,311.4,1743,27.6,46,0,No Failure,merged,0,0,0,0,0,No Failure
9487,M24346,M,298.9,309.6,1472,46.0,199,0,No Failure,merged,0,0,0,0,0,No Failure
4250,L51429,L,302.5,310.9,1330,56.9,97,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
2400,M17259,M,299.2,308.5,1594,35.8,160,0,No Failure,merged,0,0,0,0,0,No Failure
795,H30208,H,296.9,307.9,1547,32.6,79,0,No Failure,merged,0,0,0,0,0,No Failure
898,L48077,L,295.6,306.2,1612,31.2,131,0,No Failure,merged,0,0,0,0,0,No Failure
6735,M21594,M,301.6,310.9,1575,40.1,139,0,No Failure,merged,0,0,0,0,0,No Failure
1666,H31079,H,298.2,307.9,1491,39.7,181,0,No Failure,merged,0,0,0,0,0,No Failure
8221,M23080,M,298.9,310.3,1551,35.2,50,0,No Failure,merged,0,0,0,0,0,No Failure
5497,M20356,M,302.9,312.5,1924,24.0,17,0,No Failure,merged,0,0,0,0,0,No Failure
9811,L56990,L,298.1,309.0,1502,40.9,153,0,No Failure,merged,0,0,0,0,0,No Failure
7462,L54641,L,300.0,311.5,1749,28.3,83,0,No Failure,merged,0,0,0,0,0,No Failure
7154,L54333,L,300.2,310.0,1493,47.3,172,0,No Failure,merged,0,0,0,0,0,No Failure
1757,M16616,M,298.1,307.4,1363,60.1,187,0,No Failure,merged,0,0,0,0,0,No Failure
543,L47722,L,297.5,309.4,1803,24.7,98,0,No Failure,merged,0,0,0,0,0,No Failure
7689,L54868,L,300.6,311.7,1553,39.8,0,0,No Failure,merged,0,0,0,0,0,No Failure
6352,L53531,L,300.0,309.7,1542,47.1,25,0,No Failure,merged,0,0,0,0,0,No Failure
1070,M15929,M,296.9,307.8,1840,24.6,157,0,No Failure,merged,0,0,0,0,0,No Failure
2926,M17785,M,300.7,309.6,1388,51.1,160,0,No Failure,merged,0,0,0,0,0,No Failure
1962,L49141,L,297.8,307.5,1448,51.2,107,0,No Failure,merged,0,0,0,0,0,No Failure
4881,M19740,M,303.8,312.6,1527,41.9,159,0,No Failure,merged,0,0,0,0,0,No Failure
98,M14957,M,298.9,308.9,1750,29.9,50,0,No Failure,merged,0,0,0,0,0,No Failure
1382,M16241,M,298.8,310.2,1583,35.7,116,0,No Failure,merged,0,0,0,0,0,No Failure
1809,L48988,L,298.1,307.7,2567,12.8,125,1,Power Failure,merged,0,0,1,0,0,Power Failure
4105,L51284,L,302.1,310.5,1389,49.6,169,0,No Failure,merged,0,0,0,0,0,No Failure
8660,L55839,L,297.5,308.5,1375,55.6,128,0,No Failure,merged,0,0,0,0,0,No Failure
5350,M20209,M,303.3,312.7,1642,33.6,104,0,No Failure,merged,0,0,0,0,0,No Failure
2718,M17577,M,299.5,309.1,1422,45.3,103,0,No Failure,merged,0,0,0,0,0,No Failure
9569,L56748,L,299.8,311.1,1588,38.0,183,0,No Failure,merged,0,0,0,0,0,No Failure
8648,L55827,L,297.5,308.5,1530,38.5,93,0,No Failure,merged,0,0,0,0,0,No Failure
7179,L54358,L,300.2,310.2,1600,31.5,23,0,No Failure,merged,0,0,0,0,0,No Failure
2571,L49750,L,299.6,309.2,1713,26.5,167,0,No Failure,merged,0,0,0,0,0,No Failure
9988,M24847,M,298.8,308.6,1500,37.1,210,0,No Failure,merged,0,0,0,0,0,No Failure
5649,L52828,L,302.5,311.9,1401,44.9,203,0,No Failure,merged,0,0,0,0,0,No Failure
7186,L54365,L,300.3,310.4,1672,29.2,39,0,No Failure,merged,0,0,0,0,0,No Failure
3326,L50505,L,301.5,310.6,1587,33.7,122,0,No Failure,merged,0,0,0,0,0,No Failure
4480,L51659,L,302.6,310.2,1923,21.5,18,0,No Failure,merged,0,0,0,0,0,No Failure
2794,L49973,L,300.3,309.6,1597,31.8,73,0,No Failure,merged,0,0,0,0,0,No Failure
7879,L55058,L,300.7,312.3,1418,49.0,69,0,No Failure,merged,0,0,0,0,0,No Failure
4143,L51322,L,301.7,310.1,1424,50.2,54,0,No Failure,merged,0,0,0,0,0,No Failure
2216,H31629,H,299.7,309.2,1468,49.6,132,0,No Failure,merged,0,0,0,0,0,No Failure
4678,H34091,H,303.5,311.6,1466,47.0,80,0,No Failure,merged,0,0,0,0,0,No Failure
8442,L55621,L,298.6,309.9,1630,30.6,2,0,No Failure,merged,0,0,0,0,0,No Failure
680,L47859,L,297.8,309.2,1372,47.3,15,0,No Failure,merged,0,0,0,0,0,No Failure
9432,L56611,L,298.0,308.6,1430,57.0,43,0,No Failure,merged,0,0,0,0,0,No Failure
9530,L56709,L,299.1,310.3,1459,46.7,84,0,No Failure,merged,0,0,0,0,0,No Failure
1356,M16215,M,298.6,310.0,1681,35.5,44,0,No Failure,merged,0,0,0,0,0,No Failure
653,L47832,L,297.7,309.2,1391,44.5,159,0,No Failure,merged,0,0,0,0,0,No Failure
8034,L55213,L,300.7,311.9,1485,38.8,9,0,No Failure,merged,0,0,0,0,0,No Failure
3051,L50230,L,300.2,309.2,1431,51.3,57,0,No Failure,merged,0,0,0,0,0,No Failure
3819,L50998,L,302.1,310.7,1491,42.8,98,0,No Failure,merged,0,0,0,0,0,No Failure
8157,L55336,L,299.6,310.8,1644,30.9,114,0,No Failure,merged,0,0,0,0,0,No Failure
4877,M19736,M,303.7,312.4,1540,37.4,146,0,No Failure,merged,0,0,0,0,0,No Failure
6534,L53713,L,301.3,310.7,1504,47.2,74,0,No Failure,merged,0,0,0,0,0,No Failure
5213,L52392,L,303.7,312.5,1397,45.7,187,0,No Failure,merged,0,0,0,0,0,No Failure
3123,L50302,L,300.0,309.3,1473,46.0,35,0,No Failure,merged,0,0,0,0,0,No Failure
6143,L53322,L,300.9,310.9,1755,27.9,148,0,No Failure,merged,0,0,0,0,0,No Failure
5937,M20796,M,300.5,310.4,1548,37.3,65,0,No Failure,merged,0,0,0,0,0,No Failure
1233,L48412,L,297.2,308.6,1500,37.1,161,0,No Failure,merged,0,0,0,0,0,No Failure
1436,H30849,H,298.8,309.9,1526,42.1,30,0,No Failure,merged,0,0,0,0,0,No Failure
1540,M16399,M,298.5,309.2,1449,46.4,83,0,No Failure,merged,0,0,0,0,0,No Failure
7886,L55065,L,300.7,312.3,1590,36.3,93,0,No Failure,merged,0,0,0,0,0,No Failure
2777,L49956,L,300.1,309.4,1453,47.6,28,0,No Failure,merged,0,0,0,0,0,No Failure
3316,M18175,M,301.5,310.6,1492,43.0,100,0,No Failure,merged,0,0,0,0,0,No Failure
7796,H37209,H,300.1,311.6,1674,29.6,85,0,No Failure,merged,0,0,0,0,0,No Failure
3690,L50869,L,302.1,311.4,1889,22.7,194,0,No Failure,merged,0,0,0,0,0,No Failure
7315,L54494,L,299.9,310.3,1268,53.3,146,0,No Failure,merged,0,0,0,0,0,No Failure
914,L48093,L,295.5,306.0,1621,29.5,176,0,No Failure,merged,0,0,0,0,0,No Failure
7302,L54481,L,300.1,310.4,1554,39.4,115,0,No Failure,merged,0,0,0,0,0,No Failure
1046,H30459,H,296.4,307.5,1403,52.8,94,0,No Failure,merged,0,0,0,0,0,No Failure
5199,L52378,L,303.8,312.8,1428,53.3,152,0,No Failure,merged,0,0,0,0,0,No Failure
5483,L52662,L,302.6,312.1,1782,26.8,198,0,No Failure,merged,0,0,0,0,0,No Failure
3049,L50228,L,300.2,309.3,1532,43.2,53,0,No Failure,merged,0,0,0,0,0,No Failure
4246,M19105,M,302.6,311.1,1520,43.0,88,0,No Failure,merged,0,0,0,0,0,No Failure
1979,L49158,L,298.0,307.7,1442,43.6,148,0,No Failure,merged,0,0,0,0,0,No Failure
6504,M21363,M,300.9,309.9,1465,42.9,209,0,No Failure,merged,0,0,0,0,0,No Failure
967,M15826,M,295.8,306.5,1641,32.2,101,0,No Failure,merged,0,0,0,0,0,No Failure
3260,M18119,M,301.2,310.0,1625,31.6,173,0,No Failure,merged,0,0,0,0,0,No Failure
6505,M21364,M,301.0,310.1,1681,27.4,212,0,No Failure,merged,0,0,0,0,0,No Failure
5060,L52239,L,303.9,312.8,1419,47.9,196,0,No Failure,merged,0,0,0,0,0,No Failure
5836,L53015,L,301.3,311.2,1668,30.1,18,0,No Failure,merged,0,0,0,0,0,No Failure
9355,M24214,M,298.2,308.8,1607,31.9,39,0,No Failure,merged,0,0,0,0,0,No Failure
6758,L53937,L,301.8,311.2,1822,26.2,204,0,No Failure,merged,0,0,0,0,0,No Failure
7236,L54415,L,299.8,310.0,1361,53.8,167,0,No Failure,merged,0,0,0,0,0,No Failure
5029,M19888,M,303.9,313.2,1630,29.3,104,0,No Failure,merged,0,0,0,0,0,No Failure
8291,M23150,M,298.9,310.6,1679,35.8,14,0,No Failure,merged,0,0,0,0,0,No Failure
4467,L51646,L,302.8,310.6,1470,41.1,205,0,No Failure,merged,0,0,0,0,0,No Failure
4636,M19495,M,303.0,311.2,1614,35.7,207,0,No Failure,merged,0,0,0,0,0,No Failure
419,L47598,L,297.4,308.4,2151,17.7,0,0,No Failure,merged,0,0,0,0,0,No Failure
3849,L51028,L,302.3,310.9,1720,28.1,178,0,No Failure,merged,0,0,0,0,0,No Failure
9420,L56599,L,298.0,308.4,1911,22.0,13,0,No Failure,merged,0,0,0,0,0,No Failure
8741,M23600,M,297.4,308.8,1573,33.9,123,0,No Failure,merged,0,0,0,0,0,No Failure
7197,H36610,H,300.1,310.1,1426,42.7,64,0,No Failure,merged,0,0,0,0,0,No Failure
7509,M22368,M,300.5,311.9,1730,27.5,209,0,No Failure,merged,0,0,0,0,0,No Failure
9070,M23929,M,297.2,308.2,1678,28.1,133,0,No Failure,merged,0,0,0,0,0,No Failure
343,L47522,L,297.4,308.2,1471,46.5,25,0,No Failure,merged,0,0,0,0,0,No Failure
6796,L53975,L,301.4,310.8,1477,50.4,90,0,No Failure,merged,0,0,0,0,0,No Failure
9364,L56543,L,297.9,308.5,1519,34.3,61,0,No Failure,merged,0,0,0,0,0,No Failure
8935,L56114,L,297.3,308.2,1601,35.7,9,0,No Failure,merged,0,0,0,0,0,No Failure
9459,L56638,L,298.4,309.1,1417,40.6,121,0,No Failure,merged,0,0,0,0,0,No Failure
5206,L52385,L,303.7,312.7,1468,43.3,168,0,No Failure,merged,0,0,0,0,0,No Failure
3085,H32498,H,300.1,309.4,1329,55.2,143,0,No Failure,merged,0,0,0,0,0,No Failure
8550,L55729,L,298.3,309.3,1558,37.2,73,0,No Failure,merged,0,0,0,0,0,No Failure
2496,M17355,M,299.1,308.8,1491,41.0,209,0,No Failure,merged,0,0,0,0,0,No Failure
6066,L53245,L,301.0,310.9,1568,38.2,172,0,No Failure,merged,0,0,0,0,0,No Failure
3229,L50408,L,300.5,309.3,1475,46.8,94,0,No Failure,merged,0,0,0,0,0,No Failure
7451,L54630,L,300.3,311.8,1451,41.0,55,0,No Failure,merged,0,0,0,0,0,No Failure
6727,L53906,L,301.5,310.8,1500,41.0,118,0,No Failure,merged,0,0,0,0,0,No Failure
6766,L53945,L,301.5,310.9,1580,32.3,11,0,No Failure,merged,0,0,0,0,0,No Failure
9518,L56697,L,298.9,310.1,1523,39.1,53,0,No Failure,merged,0,0,0,0,0,No Failure
4549,L51728,L,302.6,310.5,1511,37.2,197,0,No Failure,merged,0,0,0,0,0,No Failure
4410,M19269,M,302.4,310.1,1358,54.6,61,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
8606,L55785,L,297.5,308.4,1633,33.3,213,0,No Failure,merged,0,0,0,0,0,No Failure
8261,H37674,H,299.1,310.6,1332,48.0,148,0,No Failure,merged,0,0,0,0,0,No Failure
294,H29707,H,298.1,308.5,1392,44.8,111,0,No Failure,merged,0,0,0,0,0,No Failure
8315,L55494,L,298.8,309.9,1739,30.6,83,0,No Failure,merged,0,0,0,0,0,No Failure
6224,M21083,M,301.1,310.9,1552,37.9,126,0,No Failure,merged,0,0,0,0,0,No Failure
1824,L49003,L,298.1,307.7,1414,48.7,159,0,No Failure,merged,0,0,0,0,0,No Failure
8567,M23426,M,297.9,308.7,1751,26.6,111,0,No Failure,merged,0,0,0,0,0,No Failure
6748,M21607,M,301.8,311.1,1597,29.8,177,0,No Failure,merged,0,0,0,0,0,No Failure
1373,M16232,M,298.8,310.3,1573,41.8,91,0,No Failure,merged,0,0,0,0,0,No Failure
7410,L54589,L,299.8,310.9,2084,17.6,175,0,No Failure,merged,0,0,0,0,0,No Failure
6897,M21756,M,301.0,311.6,1454,40.0,140,0,No Failure,merged,0,0,0,0,0,No Failure
5426,L52605,L,302.5,312.2,1775,27.9,56,0,No Failure,merged,0,0,0,0,0,No Failure
3768,L50947,L,302.3,311.1,1630,35.6,183,0,No Failure,merged,0,0,0,0,0,No Failure
1109,L48288,L,296.6,307.4,1504,45.8,58,0,No Failure,merged,0,0,0,0,0,No Failure
2199,M17058,M,299.7,308.9,1478,41.0,87,0,No Failure,merged,0,0,0,0,0,No Failure
5369,M20228,M,303.1,312.5,1667,30.0,160,0,No Failure,merged,0,0,0,0,0,No Failure
5561,L52740,L,302.4,311.9,1541,37.9,192,0,No Failure,merged,0,0,0,0,0,No Failure
6823,M21682,M,300.9,310.6,1709,29.2,158,0,No Failure,merged,0,0,0,0,0,No Failure
4158,L51337,L,302.0,310.5,1263,60.6,90,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
505,M15364,M,297.6,309.3,1529,41.9,3,0,No Failure,merged,0,0,0,0,0,No Failure
4794,H34207,H,303.6,312.6,1498,40.2,155,0,No Failure,merged,0,0,0,0,0,No Failure
6379,L53558,L,300.0,309.6,1514,44.6,98,0,No Failure,merged,0,0,0,0,0,No Failure
7486,L54665,L,300.3,311.6,1595,38.8,154,0,No Failure,merged,0,0,0,0,0,No Failure
5043,L52222,L,304.1,313.2,1569,35.8,146,0,No Failure,merged,0,0,0,0,0,No Failure
4132,L51311,L,301.9,310.3,1485,46.3,24,0,No Failure,merged,0,0,0,0,0,No Failure
1851,M16710,M,297.7,307.2,1372,52.8,33,0,No Failure,merged,0,0,0,0,0,No Failure
3469,L50648,L,301.8,310.7,2092,18.6,51,0,No Failure,merged,0,0,0,0,0,No Failure
3238,M18097,M,300.9,309.5,1758,26.8,116,0,No Failure,merged,0,0,0,0,0,No Failure
5628,L52807,L,302.7,312.1,1597,39.8,153,0,No Failure,merged,0,0,0,0,0,No Failure
1856,H31269,H,297.7,307.3,1249,62.8,47,0,No Failure,merged,0,0,0,0,0,No Failure
7408,H36821,H,299.8,310.9,1427,47.2,168,0,No Failure,merged,0,0,0,0,0,No Failure
3950,L51129,L,302.3,311.5,1384,50.8,13,0,No Failure,merged,0,0,0,0,0,No Failure
7722,L54901,L,300.5,311.6,1425,42.4,102,0,No Failure,merged,0,0,0,0,0,No Failure
2401,H31814,H,299.2,308.6,1462,55.0,163,0,No Failure,merged,0,0,0,0,0,No Failure
6813,L53992,L,300.9,310.6,1350,53.8,131,0,No Failure,merged,0,0,0,0,0,No Failure
8494,M23353,M,298.3,309.5,1560,36.9,131,0,No Failure,merged,0,0,0,0,0,No Failure
3267,L50446,L,301.3,310.1,1269,56.8,195,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
8969,L56148,L,297.1,307.8,1454,50.6,94,0,No Failure,merged,0,0,0,0,0,No Failure
7164,M22023,M,300.1,310.1,1501,39.3,195,0,No Failure,merged,0,0,0,0,0,No Failure
9235,L56414,L,298.3,309.1,1904,20.3,140,0,No Failure,merged,0,0,0,0,0,No Failure
4916,H34329,H,303.5,312.3,1386,49.0,35,0,No Failure,merged,0,0,0,0,0,No Failure
2974,M17833,M,300.6,309.3,1510,46.0,87,0,No Failure,merged,0,0,0,0,0,No Failure
9802,M24661,M,298.4,309.3,1496,45.6,129,0,No Failure,merged,0,0,0,0,0,No Failure
8860,L56039,L,297.9,309.1,1457,44.4,28,0,No Failure,merged,0,0,0,0,0,No Failure
7670,L54849,L,300.7,311.8,1336,58.4,189,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
7376,M22235,M,299.4,309.9,1567,40.6,87,0,No Failure,merged,0,0,0,0,0,No Failure
3086,L50265,L,300.1,309.2,1441,42.9,148,0,No Failure,merged,0,0,0,0,0,No Failure
8631,L55810,L,297.4,308.4,1371,57.4,52,0,No Failure,merged,0,0,0,0,0,No Failure
5961,L53140,L,300.5,310.7,1606,33.5,121,0,No Failure,merged,0,0,0,0,0,No Failure
5886,L53065,L,301.3,311.1,1647,28.2,140,0,No Failure,merged,0,0,0,0,0,No Failure
8548,M23407,M,298.4,309.4,1666,24.3,68,0,No Failure,merged,0,0,0,0,0,No Failure
9951,L57130,L,298.1,307.8,1413,54.1,113,0,No Failure,merged,0,0,0,0,0,No Failure
5682,L52861,L,302.2,311.6,1383,44.3,72,0,No Failure,merged,0,0,0,0,0,No Failure
215,M15074,M,298.3,308.6,1589,37.1,137,0,No Failure,merged,0,0,0,0,0,No Failure
