udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family
3891,L51070,L,302.3,311.2,1386,53.5,59,0,No Failure,merged,0,0,0,0,0,No Failure
4912,L52091,L,303.5,312.3,1681,29.8,25,0,No Failure,merged,0,0,0,0,0,No Failure
3555,L50734,L,301.9,310.8,1525,43.2,62,0,No Failure,merged,0,0,0,0,0,No Failure
6232,M21091,M,301.3,311.0,1495,40.8,148,0,No Failure,merged,0,0,0,0,0,No Failure
9349,L56528,L,298.2,308.7,1436,49.1,26,0,No Failure,merged,0,0,0,0,0,No Failure
7299,L54478,L,300.1,310.5,1532,36.0,109,0,No Failure,merged,0,0,0,0,0,No Failure
3703,L50882,L,302.0,311.2,1434,44.9,15,0,No Failure,merged,0,0,0,0,0,No Failure
3838,L51017,L,302.4,311.2,1450,47.9,154,0,No Failure,merged,0,0,0,0,0,No Failure
8483,L55662,L,298.4,309.5,1520,38.1,106,0,No Failure,merged,0,0,0,0,0,No Failure
1677,H31090,H,297.9,307.6,1418,43.0,207,0,No Failure,merged,0,0,0,0,0,No Failure
7603,L54782,L,300.4,311.2,1705,28.7,20,0,No Failure,merged,0,0,0,0,0,No Failure
2704,M17563,M,299.8,309.2,1372,58.2,65,0,No Failure,merged,0,0,0,0,0,No Failure
7425,M22284,M,300.1,311.4,1575,29.8,210,0,No Failure,merged,0,0,0,0,0,No Failure
9710,M24569,M,299.0,310.0,1486,34.6,91,0,No Failure,merged,0,0,0,0,0,No Failure
9049,M23908,M,297.3,308.4,1370,50.5,71,0,No Failure,merged,0,0,0,0,0,No Failure
3804,L50983,L,302.2,310.9,1531,37.5,60,0,No Failure,merged,0,0,0,0,0,No Failure
8155,L55334,L,299.6,310.7,1393,52.1,110,0,No Failure,merged,0,0,0,0,0,No Failure
6337,L53516,L,300.4,309.8,1395,48.1,201,0,No Failure,merged,0,0,0,0,0,No Failure
5263,L52442,L,303.4,312.8,1449,43.9,94,0,No Failure,merged,0,0,0,0,0,No Failure
9084,M23943,M,297.2,307.9,1541,35.7,169,0,No Failure,merged,0,0,0,0,0,No Failure
999,M15858,M,296.4,307.2,2071,19.4,183,0,No Failure,merged,0,0,0,0,0,No Failure
6446,L53625,L,300.7,310.3,1662,34.4,57,0,No Failure,merged,0,0,0,0,0,No Failure
4608,L51787,L,303.0,311.1,1980,20.2,137,0,No Failure,merged,0,0,0,0,0,No Failure
6328,L53507,L,300.6,310.0,1425,49.5,174,0,No Failure,merged,0,0,0,0,0,No Failure
7438,L54617,L,299.8,311.3,1727,30.0,24,0,No Failure,merged,0,0,0,0,0,No Failure
6097,M20956,M,300.8,310.7,1483,40.8,28,0,No Failure,merged,0,0,0,0,0,No Failure
6345,H35758,H,300.2,309.8,1374,47.7,8,0,No Failure,merged,0,0,0,0,0,No Failure
9221,L56400,L,297.8,308.9,1282,58.1,108,0,No Failure,merged,0,0,0,0,0,No Failure
935,M15794,M,295.5,306.0,1326,50.8,18,0,No Failure,merged,0,0,0,0,0,No Failure
7122,M21981,M,300.9,310.4,1375,44.7,87,0,No Failure,merged,0,0,0,0,0,No Failure
9064,L56243,L,297.2,308.3,1419,39.7,115,0,No Failure,merged,0,0,0,0,0,No Failure
40,L47219,L,298.8,309.1,1350,52.5,111,0,No Failure,merged,0,0,0,0,0,No Failure
3510,L50689,L,301.8,311.0,1771,27.2,162,0,No Failure,merged,0,0,0,0,0,No Failure
7571,H36984,H,300.2,311.0,1777,27.5,151,0,No Failure,merged,0,0,0,0,0,No Failure
1525,L48704,L,298.2,309.0,1601,35.8,43,0,No Failure,merged,0,0,0,0,0,No Failure
3668,L50847,L,302.3,311.6,1665,34.3,139,0,No Failure,merged,0,0,0,0,0,No Failure
3569,L50748,L,301.8,310.6,1372,54.7,95,0,No Failure,merged,0,0,0,0,0,No Failure
3332,L50511,L,301.7,310.8,1559,44.5,135,0,No Failure,merged,0,0,0,0,0,No Failure
3275,L50454,L,301.3,310.0,1665,31.4,0,0,No Failure,merged,0,0,0,0,0,No Failure
9833,L57012,L,298.4,309.2,2118,17.7,210,0,No Failure,merged,0,0,0,0,0,No Failure
9347,M24206,M,298.2,308.8,1626,40.4,20,0,No Failure,merged,0,0,0,0,0,No Failure
9740,L56919,L,298.9,310.0,1515,42.9,170,0,No Failure,merged,0,0,0,0,0,No Failure
9005,M23864,M,297.1,307.8,1538,34.3,181,0,No Failure,merged,0,0,0,0,0,No Failure
9866,M24725,M,298.9,309.8,2450,13.9,89,0,No Failure,merged,0,0,0,0,0,No Failure
1789,L48968,L,298.3,308.0,1442,47.3,65,0,No Failure,merged,0,0,0,0,0,No Failure
2350,M17209,M,299.3,308.5,1386,42.2,30,0,No Failure,merged,0,0,0,0,0,No Failure
91,L47270,L,298.9,308.9,1753,25.8,33,0,No Failure,merged,0,0,0,0,0,No Failure
2095,L49274,L,299.4,309.3,1377,43.6,28,0,No Failure,merged,0,0,0,0,0,No Failure
6238,L53417,L,301.4,310.9,1414,38.8,162,0,No Failure,merged,0,0,0,0,0,No Failure
367,M15226,M,297.6,308.5,1552,40.9,90,0,No Failure,merged,0,0,0,0,0,No Failure
1111,L48290,L,296.5,307.4,1292,52.5,62,0,No Failure,merged,0,0,0,0,0,No Failure
4203,L51382,L,302.4,311.0,1555,40.6,205,0,No Failure,merged,0,0,0,0,0,No Failure
281,M15140,M,298.1,308.1,1456,43.7,80,0,No Failure,merged,0,0,0,0,0,No Failure
659,L47838,L,297.7,309.1,1562,36.8,172,0,No Failure,merged,0,0,0,0,0,No Failure
8596,M23455,M,297.5,308.2,1624,30.9,186,0,No Failure,merged,0,0,0,0,0,No Failure
3477,L50656,L,301.8,310.6,1522,43.8,70,0,No Failure,merged,0,0,0,0,0,No Failure
1208,M16067,M,297.0,308.1,1573,34.9,93,0,No Failure,merged,0,0,0,0,0,No Failure
665,L47844,L,297.5,308.9,1390,47.4,187,0,No Failure,merged,0,0,0,0,0,No Failure
5692,L52871,L,302.4,311.8,1320,56.4,100,0,No Failure,merged,0,0,0,0,0,No Failure
859,M15718,M,296.2,307.0,1516,37.6,25,0,No Failure,merged,0,0,0,0,0,No Failure
1992,M16851,M,298.2,307.8,1583,36.6,185,0,No Failure,merged,0,0,0,0,0,No Failure
4240,L51419,L,302.3,311.0,1446,37.6,75,0,No Failure,merged,0,0,0,0,0,No Failure
5084,L52263,L,304.1,313.1,1327,54.1,57,0,No Failure,merged,0,0,0,0,0,No Failure
4007,L51186,L,302.1,311.2,1492,45.0,162,0,No Failure,merged,0,0,0,0,0,No Failure
6587,L53766,L,301.5,310.6,1453,44.0,208,0,No Failure,merged,0,0,0,0,0,No Failure
416,L47595,L,297.5,308.4,1511,42.8,209,0,No Failure,merged,0,0,0,0,0,No Failure
4046,M18905,M,301.8,310.9,1881,20.9,23,0,No Failure,merged,0,0,0,0,0,No Failure
7937,L55116,L,300.8,311.7,1490,46.4,217,0,No Failure,merged,0,0,0,0,0,No Failure
7266,L54445,L,300.4,310.6,1384,48.7,24,0,No Failure,merged,0,0,0,0,0,No Failure
4304,L51483,L,301.7,310.2,1435,48.1,12,0,No Failure,merged,0,0,0,0,0,No Failure
8699,H38112,H,297.3,308.7,1438,46.2,16,0,No Failure,merged,0,0,0,0,0,No Failure
908,M15767,M,295.6,306.1,1669,29.0,161,0,No Failure,merged,0,0,0,0,0,No Failure
9224,L56403,L,297.9,309.0,1382,43.9,116,0,No Failure,merged,0,0,0,0,0,No Failure
2530,M17389,M,298.8,308.6,1571,33.7,61,0,No Failure,merged,0,0,0,0,0,No Failure
9762,L56941,L,298.6,309.7,1703,26.1,5,0,No Failure,merged,0,0,0,0,0,No Failure
2659,L49838,L,300.0,309.4,1395,44.5,181,0,No Failure,merged,0,0,0,0,0,No Failure
661,M15520,M,297.7,309.2,1700,27.4,176,0,No Failure,merged,0,0,0,0,0,No Failure
6799,L53978,L,301.2,310.7,1676,32.4,98,0,No Failure,merged,0,0,0,0,0,No Failure
4768,L51947,L,303.6,311.9,1473,50.1,84,0,No Failure,merged,0,0,0,0,0,No Failure
1875,L49054,L,298.4,308.1,1598,32.7,94,0,No Failure,merged,0,0,0,0,0,No Failure
3764,L50943,L,302.3,311.0,1428,47.9,174,0,No Failure,merged,0,0,0,0,0,No Failure
4594,L51773,L,303.0,311.2,1409,41.9,98,0,No Failure,merged,0,0,0,0,0,No Failure
3969,M18828,M,302.3,311.4,1418,41.3,62,0,No Failure,merged,0,0,0,0,0,No Failure
9198,M24057,M,297.9,308.8,1469,49.0,51,0,No Failure,merged,0,0,0,0,0,No Failure
7676,L54855,L,300.5,311.6,1447,45.4,204,0,No Failure,merged,0,0,0,0,0,No Failure
5075,L52254,L,304.1,313.1,1666,34.6,33,0,No Failure,merged,0,0,0,0,0,No Failure
3605,L50784,L,301.8,310.8,1557,33.3,190,0,No Failure,merged,0,0,0,0,0,No Failure
7749,L54928,L,300.4,311.7,1515,47.4,170,0,No Failure,merged,0,0,0,0,0,No Failure
2667,H32080,H,299.7,309.2,1691,27.7,203,0,No Failure,merged,0,0,0,0,0,No Failure
7175,L54354,L,300.2,310.2,1530,48.5,15,0,No Failure,merged,0,0,0,0,0,No Failure
404,L47583,L,297.3,308.6,1273,59.8,182,0,No Failure,merged,0,0,0,0,0,No Failure
6386,L53565,L,300.1,309.7,1410,48.3,118,0,No Failure,merged,0,0,0,0,0,No Failure
2717,L49896,L,299.5,309.0,1498,44.6,101,0,No Failure,merged,0,0,0,0,0,No Failure
1702,L48881,L,298.0,307.7,1479,42.5,47,0,No Failure,merged,0,0,0,0,0,No Failure
9843,L57022,L,298.4,309.3,1395,47.6,24,0,No Failure,merged,0,0,0,0,0,No Failure
827,L48006,L,296.5,307.2,1481,38.2,160,0,No Failure,merged,0,0,0,0,0,No Failure
3334,M18193,M,301.6,310.8,1343,49.5,140,0,No Failure,merged,0,0,0,0,0,No Failure
886,L48065,L,295.7,306.2,1397,52.0,101,0,No Failure,merged,0,0,0,0,0,No Failure
7845,L55024,L,300.1,311.7,1503,42.6,208,0,No Failure,merged,0,0,0,0,0,No Failure
3699,H33112,H,302.2,311.3,1758,26.4,4,0,No Failure,merged,0,0,0,0,0,No Failure
4889,L52068,L,303.7,312.4,1512,39.2,184,0,No Failure,merged,0,0,0,0,0,No Failure
2226,M17085,M,299.7,309.0,1465,49.0,158,0,No Failure,merged,0,0,0,0,0,No Failure
4282,L51461,L,302.0,310.0,1832,22.9,178,0,No Failure,merged,0,0,0,0,0,No Failure
8795,M23654,M,297.4,308.5,1497,36.4,56,0,No Failure,merged,0,0,0,0,0,No Failure
3547,M18406,M,301.9,310.9,1317,51.9,40,0,No Failure,merged,0,0,0,0,0,No Failure
7759,L54938,L,300.4,311.8,1689,30.8,196,0,No Failure,merged,0,0,0,0,0,No Failure
7664,L54843,L,300.5,311.6,1385,54.8,173,0,No Failure,merged,0,0,0,0,0,No Failure
1924,L49103,L,298.0,307.7,1529,34.1,11,0,No Failure,merged,0,0,0,0,0,No Failure
7808,M22667,M,300.0,311.5,1451,49.0,115,0,No Failure,merged,0,0,0,0,0,No Failure
8117,L55296,L,300.3,311.8,2004,19.6,12,0,No Failure,merged,0,0,0,0,0,No Failure
2100,L49279,L,299.4,309.3,1596,31.8,40,0,No Failure,merged,0,0,0,0,0,No Failure
4070,M18929,M,301.9,310.7,1405,47.9,80,0,No Failure,merged,0,0,0,0,0,No Failure
7654,L54833,L,300.4,311.5,1492,44.6,149,0,No Failure,merged,0,0,0,0,0,No Failure
5343,M20202,M,303.5,312.8,1375,45.7,89,0,No Failure,merged,0,0,0,0,0,No Failure
414,L47593,L,297.4,308.4,1573,34.5,205,0,No Failure,merged,0,0,0,0,0,No Failure
2657,L49836,L,299.9,309.5,1349,51.3,176,0,No Failure,merged,0,0,0,0,0,No Failure
3427,L50606,L,301.5,310.5,1380,48.7,160,0,No Failure,merged,0,0,0,0,0,No Failure
3357,L50536,L,301.6,310.8,1355,57.8,195,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure
466,M15325,M,297.3,308.6,1456,42.9,122,0,No Failure,merged,0,0,0,0,0,No Failure
9914,L57093,L,298.5,308.8,1589,30.6,11,0,No Failure,merged,0,0,0,0,0,No Failure
2157,M17016,M,299.4,308.9,1457,41.5,201,0,No Failure,merged,0,0,0,0,0,No Failure
9898,L57077,L,298.8,309.3,1357,47.1,176,0,No Failure,merged,0,0,0,0,0,No Failure
9310,L56489,L,298.3,309.2,1562,37.6,137,0,No Failure,merged,0,0,0,0,0,No Failure
4367,L51546,L,302.0,309.9,1388,51.4,183,0,No Failure,merged,0,0,0,0,0,No Failure
9612,L56791,L,299.0,310.2,1432,42.2,87,0,No Failure,merged,0,0,0,0,0,No Failure
5102,M19961,M,304.1,313.4,1518,42.4,105,0,No Failure,merged,0,0,0,0,0,No Failure
9243,M24102,M,298.2,308.7,1269,60.9,163,0,No Failure,merged,0,0,0,0,0,No Failure
582,L47761,L,297.8,309.7,1394,42.9,206,0,No Failure,merged,0,0,0,0,0,No Failure
9719,L56898,L,298.9,309.9,1517,36.6,117,0,No Failure,merged,0,0,0,0,0,No Failure
2487,M17346,M,298.9,308.7,1772,28.4,177,0,No Failure,merged,0,0,0,0,0,No Failure
2910,L50089,L,300.7,309.6,1500,44.1,122,0,No Failure,merged,0,0,0,0,0,No Failure
8602,H38015,H,297.4,308.2,1359,46.9,199,0,No Failure,merged,0,0,0,0,0,No Failure
4778,M19637,M,303.5,312.2,1818,23.6,109,0,No Failure,merged,0,0,0,0,0,No Failure
9551,M24410,M,299.5,311.0,1451,43.3,136,0,No Failure,merged,0,0,0,0,0,No Failure
7388,H36801,H,299.8,310.6,1423,44.6,116,0,No Failure,merged,0,0,0,0,0,No Failure
4060,L51239,L,301.9,310.8,1465,44.3,57,0,No Failure,merged,0,0,0,0,0,No Failure
8359,L55538,L,298.7,309.7,1547,37.4,0,0,No Failure,merged,0,0,0,0,0,No Failure
5237,L52416,L,303.8,313.1,1394,45.4,36,0,No Failure,merged,0,0,0,0,0,No Failure
9860,M24719,M,298.6,309.5,1580,33.9,70,0,No Failure,merged,0,0,0,0,0,No Failure
8646,M23505,M,297.6,308.6,1492,35.5,88,0,No Failure,merged,0,0,0,0,0,No Failure
6417,H35830,H,300.4,310.1,1484,38.0,198,0,No Failure,merged,0,0,0,0,0,No Failure
8030,M22889,M,300.6,311.9,1629,35.3,0,0,No Failure,merged,0,0,0,0,0,No Failure
8131,H37544,H,300.0,311.2,1393,43.1,45,0,No Failure,merged,0,0,0,0,0,No Failure
7672,M22531,M,300.5,311.6,1456,51.1,193,0,No Failure,merged,0,0,0,0,0,No Failure
4287,M19146,M,301.7,309.9,1434,47.9,189,0,No Failure,merged,0,0,0,0,0,No Failure
1546,M16405,M,298.4,309.0,1544,38.8,97,0,No Failure,merged,0,0,0,0,0,No Failure
5106,L52285,L,304.1,313.4,1374,56.6,115,0,No Failure,merged,0,0,0,0,0,No Failure
2433,L49612,L,298.9,308.2,1510,43.5,46,0,No Failure,merged,0,0,0,0,0,No Failure
1663,H31076,H,298.2,307.9,1462,45.5,171,0,No Failure,merged,0,0,0,0,0,No Failure
9972,H39385,H,298.5,308.2,1563,44.6,163,0,No Failure,merged,0,0,0,0,0,No Failure
2913,L50092,L,300.7,309.6,1661,30.3,129,0,No Failure,merged,0,0,0,0,0,No Failure
2367,L49546,L,299.3,308.5,1485,44.7,78,0,No Failure,merged,0,0,0,0,0,No Failure
214,L47393,L,298.4,308.7,1386,44.9,135,0,No Failure,merged,0,0,0,0,0,No Failure
588,H30001,H,297.6,309.5,1623,33.1,224,0,No Failure,merged,0,0,0,0,0,No Failure
8,L47187,L,298.1,308.6,1527,40.2,16,0,No Failure,merged,0,0,0,0,0,No Failure
8799,L55978,L,297.3,308.4,1469,46.7,65,0,No Failure,merged,0,0,0,0,0,No Failure
1861,L49040,L,297.8,307.6,1607,30.3,62,0,No Failure,merged,0,0,0,0,0,No Failure
6299,L53478,L,301.1,310.5,1428,44.1,103,0,No Failure,merged,0,0,0,0,0,No Failure
9648,L56827,L,299.2,310.2,1458,47.0,183,0,No Failure,merged,0,0,0,0,0,No Failure
6974,L54153,L,300.7,311.0,1462,41.9,126,0,No Failure,merged,0,0,0,0,0,No Failure
2329,L49508,L,299.3,308.7,1579,36.3,211,0,No Failure,merged,0,0,0,0,0,No Failure
9052,L56231,L,297.4,308.6,1820,24.6,79,0,No Failure,merged,0,0,0,0,0,No Failure
1954,L49133,L,297.9,307.7,1593,34.9,83,0,No Failure,merged,0,0,0,0,0,No Failure
557,L47736,L,297.5,309.4,1357,50.1,137,0,No Failure,merged,0,0,0,0,0,No Failure
4018,L51197,L,302.0,310.8,1902,23.4,188,0,No Failure,merged,0,0,0,0,0,No Failure
8238,L55417,L,299.1,310.6,1796,26.0,90,0,No Failure,merged,0,0,0,0,0,No Failure
1894,L49073,L,297.8,307.5,1631,29.9,144,0,No Failure,merged,0,0,0,0,0,No Failure
7948,L55127,L,300.8,311.7,1426,45.5,16,0,No Failure,merged,0,0,0,0,0,No Failure
3395,L50574,L,301.5,310.6,1405,42.3,83,0,No Failure,merged,0,0,0,0,0,No Failure
5505,L52684,L,302.8,312.2,1458,51.0,42,0,No Failure,merged,0,0,0,0,0,No Failure
932,L48111,L,295.5,305.9,1542,36.2,12,0,No Failure,merged,0,0,0,0,0,No Failure
9227,L56406,L,298.0,309.1,1822,23.5,122,0,No Failure,merged,0,0,0,0,0,No Failure
3643,L50822,L,302.3,311.6,1309,57.6,77,0,No Failure,merged,0,0,0,0,0,No Failure
2423,L49602,L,298.8,308.2,1443,53.4,21,0,No Failure,merged,0,0,0,0,0,No Failure
2960,M17819,M,300.7,309.4,1589,35.0,52,0,No Failure,merged,0,0,0,0,0,No Failure
3504,L50683,L,301.7,310.8,1493,47.6,145,0,No Failure,merged,0,0,0,0,0,No Failure
5336,M20195,M,303.3,312.4,1505,38.9,68,0,No Failure,merged,0,0,0,0,0,No Failure
5948,M20807,M,300.7,310.8,1465,45.2,92,0,No Failure,merged,0,0,0,0,0,No Failure
94,L47273,L,299.1,309.0,1450,43.0,40,0,No Failure,merged,0,0,0,0,0,No Failure
4715,H34128,H,303.4,311.8,1693,28.3,175,0,No Failure,merged,0,0,0,0,0,No Failure
6768,L53947,L,301.3,310.9,1509,41.7,16,0,No Failure,merged,0,0,0,0,0,No Failure
127,L47306,L,299.0,308.6,1329,60.5,120,0,No Failure,merged,0,0,0,0,0,No Failure
6394,L53573,L,300.2,309.7,1678,30.5,142,0,No Failure,merged,0,0,0,0,0,No Failure
85,L47264,L,298.9,308.9,1422,47.6,15,0,No Failure,merged,0,0,0,0,0,No Failure
667,L47846,L,297.5,309.0,1470,43.5,191,0,No Failure,merged,0,0,0,0,0,No Failure
8785,L55964,L,297.5,308.6,1437,43.3,34,0,No Failure,merged,0,0,0,0,0,No Failure
16,L47195,L,298.6,309.2,1542,48.4,42,0,No Failure,merged,0,0,0,0,0,No Failure
2792,H32205,H,300.4,309.6,1416,43.3,66,0,No Failure,merged,0,0,0,0,0,No Failure
7822,L55001,L,299.9,311.3,1802,24.4,151,0,No Failure,merged,0,0,0,0,0,No Failure
6963,M21822,M,300.7,311.1,1373,49.9,96,0,No Failure,merged,0,0,0,0,0,No Failure
6058,L53237,L,300.8,310.8,1689,32.9,151,0,No Failure,merged,0,0,0,0,0,No Failure
6983,L54162,L,300.7,311.1,1440,43.0,148,0,No Failure,merged,0,0,0,0,0,No Failure
518,M15377,M,297.5,309.4,1391,58.2,34,0,No Failure,merged,0,0,0,0,0,No Failure
3203,L50382,L,300.2,309.2,1430,43.4,24,0,No Failure,merged,0,0,0,0,0,No Failure
9037,L56216,L,297.3,308.3,1519,37.7,45,0,No Failure,merged,0,0,0,0,0,No Failure
1009,L48188,L,296.2,307.1,1441,41.7,3,0,No Failure,merged,0,0,0,0,0,No Failure
304,M15163,M,297.8,308.4,1479,43.5,143,0,No Failure,merged,0,0,0,0,0,No Failure
3812,M18671,M,302.1,310.7,1608,30.3,81,0,No Failure,merged,0,0,0,0,0,No Failure
7602,L54781,L,300.4,311.2,1351,62.0,18,0,No Failure,merged,0,0,0,0,0,No Failure
765,L47944,L,296.8,307.9,1337,56.5,5,0,No Failure,merged,0,0,0,0,0,No Failure
4147,L51326,L,301.8,310.3,1482,41.4,63,0,No Failure,merged,0,0,0,0,0,No Failure
6355,L53534,L,300.1,309.6,1565,34.8,32,0,No Failure,merged,0,0,0,0,0,No Failure
5629,L52808,L,302.7,312.1,1688,32.0,155,0,No Failure,merged,0,0,0,0,0,No Failure
6209,M21068,M,300.7,310.6,1418,46.3,84,0,No Failure,merged,0,0,0,0,0,No Failure
950,L48129,L,295.6,306.3,1636,32.7,56,0,No Failure,merged,0,0,0,0,0,No Failure
4454,L51633,L,302.4,310.2,1400,53.7,175,0,No Failure,merged,0,0,0,0,0,No Failure
3159,L50338,L,300.4,309.7,1679,30.1,136,0,No Failure,merged,0,0,0,0,0,No Failure
8951,L56130,L,297.4,308.2,1419,50.0,52,0,No Failure,merged,0,0,0,0,0,No Failure
4986,M19845,M,303.8,313.0,1789,23.5,215,0,No Failure,merged,0,0,0,0,0,No Failure
3200,H32613,H,300.1,309.1,1560,35.4,14,0,No Failure,merged,0,0,0,0,0,No Failure
4468,L51647,L,302.8,310.6,1617,37.9,207,0,No Failure,merged,0,0,0,0,0,No Failure
1050,L48229,L,296.5,307.6,1415,44.2,106,0,No Failure,merged,0,0,0,0,0,No Failure
2801,M17660,M,300.2,309.5,1500,45.7,89,0,No Failure,merged,0,0,0,0,0,No Failure
5748,L52927,L,302.1,311.5,1533,39.4,26,0,No Failure,merged,0,0,0,0,0,No Failure
6784,L53963,L,301.3,310.8,1450,46.9,59,0,No Failure,merged,0,0,0,0,0,No Failure
8720,L55899,L,297.2,308.8,1451,43.1,68,0,No Failure,merged,0,0,0,0,0,No Failure
2766,M17625,M,299.9,309.4,1399,54.8,3,0,No Failure,merged,0,0,0,0,0,No Failure
4717,L51896,L,303.4,311.6,1712,30.1,182,0,No Failure,merged,0,0,0,0,0,No Failure
7809,L54988,L,299.9,311.4,1627,36.7,118,0,No Failure,merged,0,0,0,0,0,No Failure
3890,L51069,L,302.4,311.2,1404,52.0,57,0,No Failure,merged,0,0,0,0,0,No Failure
6660,L53839,L,301.3,310.3,1626,31.3,180,0,No Failure,merged,0,0,0,0,0,No Failure
8849,M23708,M,297.5,308.9,1436,44.8,2,0,No Failure,merged,0,0,0,0,0,No Failure
2382,L49561,L,299.1,308.2,1493,34.9,119,0,No Failure,merged,0,0,0,0,0,No Failure
9018,M23877,M,297.3,308.1,1369,52.0,214,0,No Failure,merged,0,0,0,0,0,No Failure
5344,L52523,L,303.5,312.8,1607,38.4,92,0,No Failure,merged,0,0,0,0,0,No Failure
9533,L56712,L,299.2,310.5,1384,48.7,93,0,No Failure,merged,0,0,0,0,0,No Failure
44,H29457,H,298.8,309.2,1372,48.5,120,0,No Failure,merged,0,0,0,0,0,No Failure
6672,L53851,L,301.5,310.6,1357,42.1,212,0,No Failure,merged,0,0,0,0,0,No Failure
9883,L57062,L,298.8,309.8,1895,22.0,134,0,No Failure,merged,0,0,0,0,0,No Failure
1062,L48241,L,296.7,307.9,1420,50.1,138,0,No Failure,merged,0,0,0,0,0,No Failure
1650,H31063,H,298.0,307.9,1482,37.8,132,0,No Failure,merged,0,0,0,0,0,No Failure
1169,L48348,L,297.1,308.1,1584,36.8,215,0,No Failure,merged,0,0,0,0,0,No Failure
4159,L51338,L,301.9,310.4,1889,21.5,92,0,No Failure,merged,0,0,0,0,0,No Failure
3637,L50816,L,302.2,311.4,1449,46.5,60,0,No Failure,merged,0,0,0,0,0,No Failure
7177,L54356,L,300.1,310.1,1650,31.6,19,0,No Failure,merged,0,0,0,0,0,No Failure
8046,M22905,M,300.7,311.9,1366,55.1,36,0,No Failure,merged,0,0,0,0,0,No Failure
7849,H37262,H,300.2,311.6,1547,37.7,217,0,No Failure,merged,0,0,0,0,0,No Failure
5098,L52277,L,304.2,313.4,1457,49.4,96,0,No Failure,merged,0,0,0,0,0,No Failure
3962,M18821,M,302.2,311.4,1642,32.1,42,0,No Failure,merged,0,0,0,0,0,No Failure
8276,M23135,M,298.9,310.6,1720,25.3,197,0,No Failure,merged,0,0,0,0,0,No Failure
4923,M19782,M,303.4,312.2,1615,35.7,56,0,No Failure,merged,0,0,0,0,0,No Failure
9832,L57011,L,298.4,309.3,1542,35.4,208,0,No Failure,merged,0,0,0,0,0,No Failure
1273,H30686,H,298.0,309.4,1562,38.1,58,0,No Failure,merged,0,0,0,0,0,No Failure
5247,L52426,L,303.5,313.0,1465,41.0,56,0,No Failure,merged,0,0,0,0,0,No Failure
8870,L56049,L,297.9,309.0,1528,37.5,54,0,No Failure,merged,0,0,0,0,0,No Failure
4112,M18971,M,302.0,310.6,1563,41.0,184,0,No Failure,merged,0,0,0,0,0,No Failure
5077,L52256,L,304.2,313.2,1464,44.9,37,0,No Failure,merged,0,0,0,0,0,No Failure
3337,L50516,L,301.6,310.8,1535,35.4,148,0,No Failure,merged,0,0,0,0,0,No Failure
3562,L50741,L,301.7,310.6,1486,38.5,78,0,No Failure,merged,0,0,0,0,0,No Failure
2644,M17503,M,299.8,309.4,1401,48.1,143,0,No Failure,merged,0,0,0,0,0,No Failure
3104,L50283,L,299.8,309.1,1668,30.3,200,0,No Failure,merged,0,0,0,0,0,No Failure
663,M15522,M,297.6,308.9,1479,38.1,182,0,No Failure,merged,0,0,0,0,0,No Failure
8928,M23787,M,297.4,308.4,1789,25.0,210,0,No Failure,merged,0,0,0,0,0,No Failure
3420,L50599,L,301.5,310.5,1611,33.8,144,0,No Failure,merged,0,0,0,0,0,No Failure
1825,L49004,L,298.1,307.5,1391,57.4,161,0,No Failure,merged,0,0,0,0,0,No Failure
6753,L53932,L,301.6,310.9,1706,29.5,193,0,No Failure,merged,0,0,0,0,0,No Failure
1565,M16424,M,298.0,308.2,2090,19.0,143,0,No Failure,merged,0,0,0,0,0,No Failure
5583,L52762,L,302.5,312.0,2052,18.9,40,0,No Failure,merged,0,0,0,0,0,No Failure
4732,L51911,L,303.3,311.6,1301,45.1,219,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure
3072,L50251,L,300.0,309.0,2174,16.9,112,0,No Failure,merged,0,0,0,0,0,No Failure
4487,M19346,M,302.6,310.5,1965,20.2,40,0,No Failure,merged,0,0,0,0,0,No Failure
1934,L49113,L,298.1,308.0,1638,35.1,38,0,No Failure,merged,0,0,0,0,0,No Failure
6536,H35949,H,301.2,310.5,1505,43.6,78,0,No Failure,merged,0,0,0,0,0,No Failure
2721,L49900,L,299.6,309.2,1559,39.1,110,0,No Failure,merged,0,0,0,0,0,No Failure
3310,L50489,L,301.3,310.4,1384,50.1,88,0,No Failure,merged,0,0,0,0,0,No Failure
6027,L53206,L,300.7,311.0,1403,48.3,70,0,No Failure,merged,0,0,0,0,0,No Failure
6833,M21692,M,301.1,311.1,1384,42.5,185,0,No Failure,merged,0,0,0,0,0,No Failure
701,M15560,M,297.6,308.8,1683,31.6,79,0,No Failure,merged,0,0,0,0,0,No Failure
5226,M20085,M,304.0,313.2,1437,53.9,7,0,No Failure,merged,0,0,0,0,0,No Failure
971,L48150,L,295.8,306.5,1568,35.1,111,0,No Failure,merged,0,0,0,0,0,No Failure
2175,L49354,L,299.6,309.2,1572,33.4,20,0,No Failure,merged,0,0,0,0,0,No Failure
500,L47679,L,297.5,309.1,1515,35.1,213,0,No Failure,merged,0,0,0,0,0,No Failure
5150,L52329,L,304.3,313.5,1452,41.5,15,0,No Failure,merged,0,0,0,0,0,No Failure
