udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
8406,M23265,M,298.4,309.5,1484,41.7,119,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,61882.8,0.0019229588357534604,0.02808080808080808,462.87000000000097,1320.9000000000028,0,0,moderate
464,L47643,L,297.4,308.7,2874,4.2,118,1,Power Failure,merged,0,0,1,0,0,Power Failure,11.300000000000011,12070.800000000001,0.009774847164465944,0.0014608695652173914,47.46000000000005,1333.4000000000015,0,0,moderate
1333,L48512,L,299.0,310.3,1868,24.0,221,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,44832.0,0.004929404679588696,0.012841091492776886,271.2000000000003,2497.3000000000025,0,0,critical
2669,M17528,M,299.8,309.3,1640,31.1,211,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,51004.0,0.004136849328497206,0.01895185862279098,295.45,2004.5,0,0,critical
1854,L49033,L,297.6,307.2,1486,40.6,42,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,60331.6,0.0006961410580681091,0.027303295225285813,389.7599999999986,403.19999999999857,0,0,fresh
8831,H38244,H,297.3,308.7,1430,42.8,153,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,61203.99999999999,0.002499795768319582,0.02990915443745632,487.919999999999,1744.1999999999966,0,0,elevated
9660,L56839,L,298.9,309.8,1287,61.9,216,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,10.900000000000034,79665.3,0.0027113095499602716,0.04805900621118012,674.7100000000021,2354.4000000000074,1,1,critical
7593,M22452,M,300.5,311.2,1551,36.6,205,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,56766.600000000006,0.0036112148479062,0.023582474226804123,391.6199999999996,2193.4999999999977,0,0,critical
5647,M20506,M,302.4,311.8,1644,37.2,195,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,61156.8,0.0031884730974626294,0.022613981762917935,349.6800000000013,1833.0000000000066,0,0,critical
8812,L55991,L,297.2,308.5,1574,35.8,95,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,56349.2,0.0016858857643806057,0.02273015873015873,404.54000000000036,1073.5000000000011,0,0,moderate
6440,L53619,L,300.6,310.1,1656,32.7,44,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,54151.200000000004,0.0008125246989041996,0.019734459867229937,310.65000000000003,418.0,0,0,fresh
2993,M17852,M,300.5,309.7,1685,29.4,140,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,49539.0,0.002825999192571659,0.017437722419928824,270.4799999999997,1287.9999999999984,0,0,elevated
1527,L48706,L,298.1,309.0,1787,27.6,47,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,49321.200000000004,0.0009529177530604878,0.015436241610738257,300.8399999999994,512.2999999999989,0,0,fresh
6497,L53676,L,300.7,309.9,1815,27.0,190,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,49005.0,0.0038770762763743216,0.01486784140969163,248.3999999999997,1747.9999999999977,0,0,critical
4511,L51690,L,302.4,310.2,1346,62.4,106,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,7.800000000000011,83990.4,0.0012620339701445624,0.046325167037861915,486.7200000000007,826.8000000000012,1,1,moderate
2113,L49292,L,299.5,309.1,1852,22.6,77,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,41855.200000000004,0.001839631882492916,0.012196438208310848,216.96000000000052,739.2000000000018,0,0,moderate
2592,L49771,L,298.9,308.6,1522,46.4,2,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,70620.8,2.8319867236462396e-05,0.03046618516086671,450.0800000000021,19.40000000000009,0,0,fresh
5491,L52670,L,302.6,312.1,1288,68.5,0,1,Power Failure,merged,0,0,1,0,0,Power Failure,9.5,88228.0,0.0,0.053141970519782776,650.75,0.0,1,1,fresh
594,L47773,L,297.5,309.6,1312,50.7,0,0,No Failure,merged,0,0,0,0,0,No Failure,12.100000000000023,66518.40000000001,0.0,0.03861386138613861,613.4700000000012,0.0,0,1,fresh
3324,L50503,L,301.5,310.5,1589,36.7,118,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,58316.3,0.0020234132924535258,0.02308176100628931,330.3,1062.0,0,0,moderate
5737,M20596,M,302.4,311.9,1439,36.6,212,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,52667.4,0.0040251839812866915,0.025416666666666667,347.7,2014.0,0,0,critical
2310,L49489,L,299.1,308.6,1611,31.4,161,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,50585.399999999994,0.00318267360397261,0.01947890818858561,298.3,1529.5,0,0,elevated
9654,L56833,L,299.0,309.9,1373,55.7,201,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,10.899999999999977,76476.1,0.0026282377339098893,0.040538573508005826,607.1299999999987,2190.8999999999955,1,1,critical
5776,L52955,L,301.6,311.1,1907,21.5,102,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,41000.5,0.0024877138641269223,0.011268343815513627,204.25,969.0,0,0,moderate
3003,M17862,M,300.5,309.8,1555,38.9,166,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,60489.5,0.0027442325654441608,0.024999999999999998,361.77000000000044,1543.800000000002,0,0,elevated
2975,M17834,M,300.6,309.4,1521,37.2,90,0,No Failure,merged,0,0,0,0,0,No Failure,8.799999999999955,56581.200000000004,0.0015906062330556252,0.024441524310118267,327.3599999999983,791.9999999999959,0,0,moderate
6150,M21009,M,301.0,311.1,1420,47.4,167,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,67308.0,0.00248109465301817,0.033356790992258974,478.7400000000011,1686.700000000004,0,0,elevated
3020,L50199,L,300.5,309.8,1379,54.2,207,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,9.300000000000011,74741.8,0.0027694975301968882,0.03927536231884058,504.0600000000006,1925.1000000000024,0,1,critical
3558,M18417,M,301.8,310.7,1309,43.3,68,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,56679.7,0.0011997028971060697,0.033053435114503815,385.369999999999,605.1999999999985,0,1,moderate
8479,M23338,M,298.5,309.7,1354,60.8,96,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,82323.2,0.001166121262034736,0.04487084870848708,680.9599999999992,1075.199999999999,1,1,moderate
8780,M23639,M,297.5,308.6,1349,51.5,21,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,69473.5,0.00030226917789980494,0.038148148148148146,571.6500000000012,233.10000000000048,0,1,fresh
3630,L50809,L,302.1,311.3,1415,44.1,43,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,62401.5,0.0006890749569328152,0.03114406779661017,405.7199999999995,395.5999999999995,0,0,fresh
1537,M16396,M,298.2,308.9,1326,54.4,75,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,72134.4,0.001039711431557876,0.04099472494348154,582.0799999999994,802.4999999999991,0,1,moderate
5527,L52706,L,302.5,311.9,1520,44.9,94,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,68248.0,0.0013773095576491963,0.029520052596975672,422.059999999999,883.5999999999979,0,0,moderate
3502,H32915,H,301.9,311.0,1291,63.6,137,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,82107.6,0.0016685219331470757,0.049226006191950465,578.7600000000015,1246.700000000003,1,1,elevated
1470,L48649,L,298.6,309.8,1497,41.6,118,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,62275.200000000004,0.001894784845575035,0.027770360480640854,465.91999999999956,1321.5999999999985,0,0,moderate
8773,L55952,L,297.5,308.6,1621,28.9,0,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,46846.899999999994,0.0,0.01781750924784217,320.79000000000065,0.0,0,0,fresh
1160,L48339,L,297.0,307.8,1609,35.6,193,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,57280.4,0.0033693310568526607,0.022111801242236027,384.4800000000004,2084.4000000000024,0,0,critical
761,L47940,L,296.7,307.8,1505,39.4,236,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,59297.0,0.003979898141589936,0.026162018592297477,437.3400000000009,2619.6000000000054,0,0,critical
8058,L55237,L,300.2,311.5,1549,37.2,67,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,57622.8,0.0011627140174719473,0.024,420.36000000000047,757.1000000000008,0,0,moderate
5420,L52599,L,302.6,312.3,1321,53.4,42,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,70541.4,0.0005953866043684366,0.040393343419062026,517.9799999999993,407.3999999999995,0,1,fresh
6006,L53185,L,300.6,310.5,1570,38.3,14,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,60130.99999999999,0.00023282112685425402,0.02437937619350732,379.1699999999991,138.59999999999968,0,0,fresh
9435,L56614,L,298.0,308.6,1626,33.3,50,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,54145.799999999996,0.0009234156035075019,0.020467117393976643,352.9800000000007,530.0000000000011,0,0,fresh
4563,L51742,L,302.7,310.7,1398,57.7,19,0,No Failure,merged,0,0,0,0,0,No Failure,8.0,80664.6,0.00023554030466518564,0.04124374553252323,461.6,152.0,1,1,fresh
1811,L48990,L,298.1,307.6,1364,53.8,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,73383.2,0.0017578715854366471,0.03941391941391941,511.09999999999997,1225.5,0,1,elevated
4038,M18897,M,302.0,310.8,1609,35.2,4,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,56636.8,7.062421209863377e-05,0.021863354037267083,309.76000000000045,35.200000000000045,0,0,fresh
7308,M22167,M,300.0,310.4,1385,52.1,128,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,72158.5,0.0017738482112542354,0.03759018759018759,541.8399999999988,1331.199999999997,0,1,elevated
7316,L54495,L,299.9,310.4,1470,50.0,148,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,73500.0,0.0020135780465571898,0.03399048266485384,525.0,1554.0,0,0,elevated
1600,L48779,L,297.9,308.0,1490,46.2,6,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,68838.0,8.715989482706024e-05,0.030985915492957747,466.6200000000011,60.600000000000136,0,0,fresh
1481,M16340,M,298.2,309.3,2056,18.7,144,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,38447.2,0.003745298869647994,0.00909090909090909,207.57000000000042,1598.4000000000033,0,0,elevated
4471,L51650,L,302.7,310.6,1564,34.3,0,0,No Failure,merged,0,0,0,0,0,No Failure,7.900000000000034,53645.2,0.0,0.021916932907348242,270.97000000000116,0.0,0,0,fresh
4354,M19213,M,302.0,309.7,1386,62.7,142,1,Power Failure,merged,0,0,1,0,0,Power Failure,7.699999999999989,86902.2,0.001634001970008009,0.045205479452054796,482.7899999999993,1093.3999999999983,1,1,elevated
3289,L50468,L,301.3,310.1,1662,31.0,37,0,No Failure,merged,0,0,0,0,0,No Failure,8.800000000000011,51522.0,0.0007181258855268521,0.018641010222489478,272.80000000000035,325.6000000000004,0,0,fresh
3011,L50190,L,300.3,309.6,1537,37.1,187,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,57022.700000000004,0.0032793382400650955,0.0241222366710013,345.0300000000004,1739.1000000000022,0,0,critical
1491,L48670,L,298.2,309.0,1341,43.8,171,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,58735.799999999996,0.002911292409528609,0.03263785394932936,473.0400000000005,1846.800000000002,0,1,elevated
2874,H32287,H,300.6,309.4,1555,37.9,24,0,No Failure,merged,0,0,0,0,0,No Failure,8.799999999999955,58934.5,0.00040722484750277844,0.0243573264781491,333.5199999999983,211.1999999999989,0,0,fresh
6302,M21161,M,301.2,310.6,1576,39.6,109,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,62409.600000000006,0.001746498191012424,0.025110970196575776,372.2400000000014,1024.6000000000038,0,0,moderate
4498,L51677,L,302.5,310.3,1523,36.0,72,0,No Failure,merged,0,0,0,0,0,No Failure,7.800000000000011,54828.0,0.0013131736854584252,0.023622047244094488,280.8000000000004,561.6000000000008,0,0,moderate
6222,M21081,M,301.2,310.9,1359,50.8,118,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,69037.2,0.0017091986755158738,0.03735294117647059,492.7599999999994,1144.5999999999985,0,1,moderate
1657,L48836,L,298.2,308.1,1532,42.5,154,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,65110.0,0.002365191749473975,0.027723418134377037,420.7500000000015,1524.6000000000054,0,0,elevated
3486,L50665,L,301.9,310.8,1427,47.7,92,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,68067.90000000001,0.0013515717163050966,0.033403361344537814,424.5300000000017,818.8000000000031,0,0,moderate
5313,L52492,L,303.6,312.9,1873,23.5,7,0,No Failure,merged,0,0,0,0,0,No Failure,9.299999999999955,44015.5,0.00015903127236377266,0.012540021344717182,218.54999999999893,65.09999999999968,0,0,fresh
6264,M21123,M,301.0,310.6,1698,27.3,14,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,46355.4,0.00030200792123633415,0.016068275456150676,262.0800000000006,134.40000000000032,0,0,fresh
9606,M24465,M,298.9,310.1,1484,37.9,73,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,56243.6,0.0012979023764059128,0.025521885521885522,424.4800000000017,817.6000000000033,0,0,moderate
9229,M24088,M,298.1,309.1,1572,37.5,126,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,58950.0,0.0021373683228443963,0.023839796567069294,412.5,1386.0,0,0,elevated
3647,M18506,M,302.2,311.5,1863,25.7,85,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,47879.1,0.0017752678043696651,0.01378755364806867,239.01000000000028,790.5000000000009,0,0,moderate
9133,M23992,M,297.6,308.6,1585,42.0,90,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,66570.0,0.0013519400339487165,0.02648171500630517,462.0,990.0,0,0,moderate
3410,M18269,M,301.2,310.4,1697,30.0,120,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,50910.0,0.002357054467600322,0.0176678445229682,275.99999999999966,1103.9999999999986,0,0,moderate
5179,H34592,H,304.0,313.2,1517,43.1,96,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,65382.700000000004,0.0014682558496995428,0.02839262187088274,396.5199999999995,883.1999999999989,0,0,moderate
7293,M22152,M,300.1,310.4,1556,38.1,92,0,No Failure,merged,0,0,0,0,0,No Failure,10.299999999999955,59283.600000000006,0.001551836395961177,0.02447013487475915,392.4299999999983,947.5999999999958,0,0,moderate
3795,M18654,M,302.2,310.8,1356,48.3,36,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,65494.799999999996,0.0005496535655721436,0.03559322033898305,415.3800000000011,309.6000000000008,0,1,fresh
578,L47757,L,297.7,309.7,1591,37.7,196,0,No Failure,merged,0,0,0,0,0,No Failure,12.0,59980.700000000004,0.0032676633039743787,0.023680904522613067,452.40000000000003,2352.0,0,0,critical
4640,L51819,L,303.1,311.3,1657,31.8,217,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,52692.6,0.004118147175368546,0.019179734620024126,260.75999999999965,1779.3999999999976,0,0,critical
1624,L48803,L,297.7,307.6,1921,22.9,68,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,43990.899999999994,0.0015457391019710449,0.011914672216441206,226.71000000000078,673.2000000000023,0,0,moderate
7083,L54262,L,300.7,310.3,1458,40.0,207,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,58320.0,0.003549321856621114,0.027416038382453736,384.0000000000009,1987.2000000000048,0,0,critical
3533,L50712,L,301.9,310.9,1486,40.3,6,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,59885.799999999996,0.00010018902329060829,0.02710154673839946,362.7,54.0,0,0,fresh
1898,L49077,L,297.8,307.4,1418,41.2,155,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,58421.600000000006,0.002653082882309243,0.029034531360112758,395.5199999999986,1487.9999999999948,0,0,elevated
9894,M24753,M,298.9,309.6,1284,55.3,166,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,71005.2,0.002337824021000983,0.04303501945525292,591.7100000000025,1776.2000000000075,1,1,elevated
1767,M16626,M,298.3,307.7,1717,27.1,7,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,46530.700000000004,0.00015043507974133762,0.015774155995343424,254.73999999999938,65.79999999999984,0,0,fresh
1512,L48691,L,298.1,308.7,1642,30.3,3,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,49752.6,6.029714432724466e-05,0.018441874619598297,321.179999999999,31.799999999999898,0,0,fresh
6603,L53782,L,301.5,310.6,1374,46.7,32,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,64165.8,0.0004987002624410131,0.03396363636363636,424.9700000000011,291.2000000000007,0,1,fresh
9112,L56291,L,297.6,308.6,1351,51.0,37,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,68901.0,0.0005369945720008128,0.03772189349112426,561.0,407.0,0,1,fresh
3528,M18387,M,301.9,310.9,1573,38.9,209,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,61189.7,0.0034155517096552254,0.0247141041931385,350.09999999999997,1881.0,0,0,critical
712,L47891,L,297.5,308.7,1443,46.2,110,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,66666.6,0.0016499769003233953,0.031994459833795015,517.4399999999995,1231.9999999999986,0,0,moderate
2373,M17232,M,299.3,308.5,1404,49.4,93,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,69357.59999999999,0.0013408575144250319,0.03516014234875445,454.47999999999945,855.599999999999,0,0,moderate
8377,L55556,L,298.8,309.8,1334,49.3,42,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,65766.2,0.0006386162099040251,0.03692883895131086,542.3,462.0,0,1,fresh
6904,M21763,M,301.0,311.6,1609,35.8,156,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,57602.2,0.0027081828787289598,0.022236024844720495,379.48000000000076,1653.6000000000035,0,0,elevated
6192,H35605,H,301.0,310.9,1916,22.0,42,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,42152.0,0.0009963703650985695,0.011476264997391758,217.7999999999995,415.79999999999905,0,0,fresh
6011,H35424,H,300.7,310.7,1428,43.4,26,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,61975.2,0.0004195158786760079,0.030370888733379984,434.0,260.0,0,0,fresh
6508,L53687,L,301.0,310.1,1558,32.6,0,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,50790.8,0.0,0.0209108402822322,296.66000000000076,0.0,0,0,fresh
7609,L54788,L,300.5,311.4,1642,27.1,37,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,44498.200000000004,0.0008314756220336544,0.016494217894096167,295.3899999999994,403.29999999999916,0,0,fresh
1555,M16414,M,298.4,308.7,1584,31.7,117,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,50212.799999999996,0.0023300367628022577,0.02,326.51000000000033,1205.1000000000013,0,0,moderate
177,L47356,L,298.2,308.1,1618,34.7,39,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,56144.600000000006,0.0006946225527913139,0.021432983323038914,343.5300000000012,386.10000000000133,0,0,fresh
574,L47753,L,297.9,309.9,1472,45.0,183,0,No Failure,merged,0,0,0,0,0,No Failure,12.0,66240.0,0.00276263945290681,0.03054989816700611,540.0,2196.0,0,0,critical
7807,L54986,L,300.0,311.5,1349,48.6,113,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,65561.40000000001,0.0017235488633729086,0.036000000000000004,558.9,1299.5,0,1,moderate
8324,H37737,H,298.7,309.5,1453,40.4,108,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,58701.2,0.001839794760673365,0.02778541953232462,436.32000000000045,1166.4000000000012,0,0,moderate
1874,L49053,L,298.4,308.1,1367,57.8,92,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,79012.59999999999,0.001164356515840311,0.04225146198830409,560.6600000000026,892.4000000000042,1,1,moderate
9257,L56436,L,298.2,309.1,1569,35.2,199,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,55228.8,0.003603127297219979,0.022420382165605098,383.68000000000126,2169.1000000000067,0,0,critical
2735,H32148,H,299.7,309.2,1572,32.8,142,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,51561.6,0.0027539340529763824,0.020851875397329942,311.59999999999997,1349.0,0,0,elevated
6070,L53249,L,300.9,310.9,1601,34.0,181,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,54434.0,0.003325066593184532,0.02122347066167291,340.0,1810.0,0,0,critical
4828,L52007,L,303.4,311.8,1438,58.9,22,0,No Failure,merged,0,0,0,0,0,No Failure,8.400000000000034,84698.2,0.00025974271303625063,0.040931202223766505,494.760000000002,184.80000000000075,1,0,fresh
4864,M19723,M,303.6,312.3,1915,22.3,116,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,42704.5,0.0027162777628174355,0.01163883089770355,194.00999999999976,1009.1999999999987,0,0,moderate
6939,L54118,L,300.7,311.2,1452,44.4,33,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,64468.799999999996,0.0005118675721035276,0.030557467309015828,466.2,346.5,0,0,fresh
8343,L55522,L,298.7,309.7,1510,40.6,162,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,61306.0,0.0026424388732118683,0.026869622766379882,446.6,1782.0,0,0,elevated
8408,L55587,L,298.4,309.5,1357,50.1,125,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,67985.7,0.0018385949016498815,0.036892488954344625,556.1100000000012,1387.5000000000027,0,1,elevated
2600,M17459,M,299.2,308.9,1447,39.6,22,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,57301.200000000004,0.0003839294128323171,0.027348066298342542,384.11999999999955,213.39999999999975,0,0,fresh
2653,L49832,L,299.9,309.5,1772,23.5,167,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,41642.0,0.004010277837811877,0.013254371122391428,225.60000000000053,1603.200000000004,0,0,elevated
7048,L54227,L,300.6,310.4,1401,42.6,114,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,59682.6,0.0019100724487128792,0.030385164051355208,417.4799999999981,1117.1999999999948,0,0,moderate
5918,L53097,L,300.6,310.2,1341,52.6,21,0,No Failure,merged,0,0,0,0,0,No Failure,9.599999999999966,70536.6,0.00029771355986027306,0.03919523099850969,504.9599999999982,201.59999999999928,0,1,fresh
5783,L52962,L,301.7,311.1,1455,39.8,118,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,57908.99999999999,0.0020376446209635643,0.02733516483516483,374.1200000000013,1109.200000000004,0,0,moderate
7605,L54784,L,300.4,311.3,1639,34.6,24,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,56709.4,0.00042320279878117593,0.021097560975609757,377.1400000000012,261.6000000000008,0,0,fresh
7778,L54957,L,300.3,311.5,1695,25.6,43,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,43392.0,0.000990943239693038,0.01509433962264151,286.71999999999974,481.5999999999995,0,0,fresh
6164,L53343,L,300.8,310.7,1358,48.1,198,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,65319.8,0.0030311937392071132,0.03539367181751288,476.1899999999989,1960.1999999999955,0,1,critical
4722,L51901,L,303.5,311.8,1927,21.9,195,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,42201.299999999996,0.004620601246851475,0.011358921161825726,181.77000000000024,1618.5000000000023,0,0,critical
1524,L48703,L,298.3,309.0,1519,36.9,41,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,56051.1,0.0007314623359338901,0.024276315789473684,394.8299999999996,438.69999999999953,0,0,fresh
5766,L52945,L,301.7,311.3,1708,30.5,77,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,52094.0,0.0014780689125635858,0.017846693973083673,292.8000000000007,739.2000000000018,0,0,moderate
823,M15682,M,296.7,307.6,1547,34.7,150,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,53680.9,0.0027942379088668617,0.022416020671834628,378.2300000000012,1635.000000000005,0,0,elevated
3575,L50754,L,301.7,310.6,1406,46.0,112,0,No Failure,merged,0,0,0,0,0,No Failure,8.900000000000034,64676.0,0.0017316820508063145,0.032693674484719264,409.40000000000157,996.8000000000038,0,0,moderate
1088,H30501,H,296.9,307.8,1549,35.8,206,1,Tool Wear Failure,merged,1,0,0,0,0,Tool Wear Failure,10.900000000000034,55454.2,0.0037147102526002974,0.023096774193548386,390.22000000000116,2245.400000000007,0,0,critical
153,M15012,M,298.4,308.2,1584,41.0,191,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,64944.0,0.0029409500346446993,0.025867507886435333,401.80000000000047,1871.8000000000022,0,0,critical
9099,L56278,L,297.3,308.1,1468,49.8,0,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,73106.4,0.0,0.03390061266167461,537.8400000000005,0.0,0,0,fresh
5941,M20800,M,300.6,310.6,1427,52.8,75,0,No Failure,merged,0,0,0,0,0,No Failure,10.0,75345.59999999999,0.0009953999251459257,0.03697478991596639,528.0,750.0,0,0,moderate
8685,L55864,L,297.2,308.5,1588,40.4,190,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,64155.2,0.0029615220352826386,0.02542479546884833,456.52000000000044,2147.0000000000023,0,0,critical
8253,L55432,L,299.0,310.4,1565,36.1,127,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,56496.5,0.0022478870746493206,0.02305236270753512,411.53999999999917,1447.799999999997,0,0,elevated
3926,L51105,L,302.6,311.6,1638,29.6,160,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,48484.8,0.0032999352387709387,0.018059792556436853,266.40000000000003,1440.0,0,0,elevated
8487,M23346,M,298.5,309.5,1501,40.2,114,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,60340.200000000004,0.001889256428443584,0.026764314247669774,442.20000000000005,1254.0,0,0,moderate
1782,L48961,L,298.5,308.1,1662,28.6,48,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,47533.200000000004,0.0010097992603220417,0.017197835237522552,274.5600000000007,460.8000000000011,0,0,fresh
5968,L53147,L,300.4,310.8,1390,52.5,144,0,No Failure,merged,0,0,0,0,0,No Failure,10.400000000000034,72975.0,0.0019732514799386098,0.037742631200575125,546.0000000000018,1497.600000000005,0,1,elevated
8387,M23246,M,298.9,309.9,1501,37.1,70,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,55687.1,0.0012570010469023006,0.024700399467376833,408.1,770.0,0,0,moderate
451,M15310,M,297.6,308.7,1419,41.7,81,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,59172.3,0.0013688606178800236,0.029366197183098592,462.8699999999986,899.0999999999972,0,0,moderate
8756,M23615,M,297.4,308.7,1582,31.9,161,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,50465.799999999996,0.003190216142097379,0.020151610865445355,360.47000000000037,1819.3000000000018,0,0,elevated
