udi,product_id,product_type,air_temp_k,process_temp_k,rotational_speed_rpm,torque_nm,tool_wear_min,machine_failure,failure_type,source_dataset,twf,hdf,pwf,osf,rnf,failure_family,temp_delta_k,power_proxy,wear_power_ratio,torque_speed_ratio,thermal_load,wear_temp_stress,high_torque_flag,low_speed_flag,wear_risk_band
8840,M23699,M,297.4,308.9,1376,39.0,181,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,53664.0,0.0033727755520357775,0.02832244008714597,448.5,2081.5,0,1,critical
3525,M18384,M,301.8,310.8,1365,48.2,199,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,65793.0,0.003024591908076724,0.03528550512445095,433.8,1791.0,0,1,critical
6547,M21406,M,301.4,310.8,1530,39.9,107,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,61047.0,0.00175271917179924,0.02606139777922926,375.06000000000137,1005.8000000000036,0,0,moderate
6136,L53315,L,301.0,310.9,1740,28.9,129,0,No Failure,merged,0,0,0,0,0,No Failure,9.899999999999977,50286.0,0.002565275319665122,0.016599655370476737,286.10999999999933,1277.0999999999972,0,0,elevated
3047,M17906,M,300.2,309.4,1501,40.0,48,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,60040.0,0.0007994537066338002,0.02663115845539281,367.99999999999955,441.59999999999945,0,0,fresh
5567,L52746,L,302.4,312.0,1457,45.5,206,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,66293.5,0.0031073467633061565,0.031207133058984912,436.80000000000103,1977.6000000000047,0,0,critical
3240,L50419,L,301.0,309.5,1430,48.5,122,0,No Failure,merged,0,0,0,0,0,No Failure,8.5,69355.0,0.0017590403137435838,0.03389238294898672,412.25,1037.0,0,0,elevated
7968,M22827,M,301.0,312.2,1629,32.6,69,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,53105.4,0.001299278429718452,0.02,365.11999999999966,772.7999999999993,0,0,moderate
4593,L51772,L,302.9,311.1,1555,33.9,96,0,No Failure,merged,0,0,0,0,0,No Failure,8.200000000000045,52714.5,0.0018210962620102246,0.0217866323907455,277.98000000000155,787.2000000000044,0,0,moderate
8754,M23613,M,297.4,308.6,1657,33.1,156,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,54846.700000000004,0.002844239594367676,0.019963811821471653,370.7200000000015,1747.200000000007,0,0,elevated
531,M15390,M,297.6,309.5,1709,32.2,65,0,No Failure,merged,0,0,0,0,0,No Failure,11.899999999999977,55029.8,0.0011811567340471155,0.01883040935672515,383.1799999999993,773.4999999999985,0,0,moderate
1344,L48523,L,298.5,310.2,1676,32.7,18,0,No Failure,merged,0,0,0,0,0,No Failure,11.699999999999989,54805.200000000004,0.0003284299951465345,0.019499105545617176,382.58999999999963,210.5999999999998,0,0,fresh
2085,L49264,L,299.5,309.3,1442,46.2,5,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,66620.40000000001,7.505095960156945e-05,0.03201663201663202,452.76000000000056,49.00000000000006,0,0,fresh
922,H30335,H,295.5,305.9,1593,37.2,197,0,No Failure,merged,0,0,0,0,0,No Failure,10.399999999999977,59259.600000000006,0.0033242997877173026,0.023337515683814307,386.8799999999992,2048.7999999999956,0,0,critical
9672,L56851,L,299.0,310.2,1412,44.1,246,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,62269.200000000004,0.0039505252913913875,0.031210191082802548,493.9199999999995,2755.199999999997,0,0,critical
6997,M21856,M,300.5,310.6,1621,32.0,184,0,No Failure,merged,0,0,0,0,0,No Failure,10.100000000000023,51872.0,0.0035471247084224934,0.01972872996300863,323.2000000000007,1858.4000000000042,0,0,critical
8329,L55508,L,298.6,309.5,1325,52.2,127,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,69165.0,0.0018361622762629037,0.03936651583710407,568.9799999999989,1384.299999999997,0,1,elevated
2810,L49989,L,299.9,309.2,1598,34.6,111,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,55290.8,0.0020075309539570063,0.02163852407754847,321.7800000000004,1032.3000000000013,0,0,moderate
1097,L48276,L,297.0,307.6,1680,35.8,20,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,60143.99999999999,0.0003325297198437111,0.02129684711481261,379.48000000000076,212.00000000000045,0,0,fresh
6308,L53487,L,301.0,310.3,1617,34.5,126,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,55786.5,0.002258570468294869,0.021322620519159455,320.85000000000036,1171.8000000000015,0,0,elevated
4589,L51768,L,302.8,311.0,1564,38.5,85,0,No Failure,merged,0,0,0,0,0,No Failure,8.199999999999989,60214.0,0.0014116084032217886,0.024600638977635782,315.6999999999996,696.9999999999991,0,0,moderate
7659,M22518,M,300.4,311.6,1359,55.4,160,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,75288.59999999999,0.002125127507650459,0.04073529411764706,620.4800000000025,1792.0000000000073,1,1,elevated
3983,L51162,L,302.2,311.3,1475,48.6,104,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,71685.0,0.0014507714198030298,0.032926829268292684,442.2600000000011,946.4000000000024,0,0,moderate
4088,L51267,L,301.9,310.4,1376,54.9,126,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.5,75542.4,0.001667915396977102,0.03986928104575163,466.65,1071.0,0,1,elevated
121,L47300,L,298.9,308.7,1433,44.7,108,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,64055.100000000006,0.0016860220962562503,0.031171548117154814,438.0600000000005,1058.4000000000012,0,0,moderate
3722,M18581,M,302.2,311.2,1544,43.6,63,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,67318.40000000001,0.0009358372178005151,0.028220064724919093,392.40000000000003,567.0,0,0,moderate
8223,L55402,L,299.0,310.5,1755,27.9,56,0,No Failure,merged,0,0,0,0,0,No Failure,11.5,48964.5,0.0011436623745290052,0.015888382687927107,320.84999999999997,644.0,0,0,moderate
5590,M20449,M,302.5,311.9,1298,57.5,57,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,74635.0,0.0007637065223216679,0.04426481909160893,540.4999999999986,535.7999999999987,1,1,moderate
1511,M16370,M,298.1,308.7,1547,38.9,0,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,60178.299999999996,0.0,0.025129198966408268,412.33999999999867,0.0,0,0,fresh
250,L47429,L,298.0,308.3,1405,56.2,218,1,Overstrain Failure,merged,0,0,0,1,0,Overstrain Failure,10.300000000000011,78961.0,0.0027608216610521515,0.03997155049786629,578.8600000000007,2245.4000000000024,1,0,critical
7692,M22551,M,300.5,311.5,1370,56.1,7,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,76857.0,9.107705118530276e-05,0.04091903719912473,617.1,77.0,1,1,fresh
1987,L49166,L,298.1,307.6,1498,42.9,171,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,64264.2,0.0026608491065148792,0.028619079386257504,407.55,1624.5,0,0,elevated
4206,L51385,L,302.3,310.8,1723,26.3,213,0,No Failure,merged,0,0,0,0,0,No Failure,8.5,45314.9,0.004700336967819242,0.01525522041763341,223.55,1810.5,0,0,critical
144,H29557,H,298.6,308.4,1407,50.5,164,0,No Failure,merged,0,0,0,0,0,No Failure,9.799999999999955,71053.5,0.0023080874539965802,0.03586647727272727,494.8999999999977,1607.1999999999925,0,0,elevated
3609,M18468,M,301.7,310.8,1954,21.6,198,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,42206.4,0.004691120514412165,0.011048593350383632,196.5600000000005,1801.8000000000045,0,0,critical
3689,L50868,L,302.0,311.2,1420,45.8,192,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,65035.99999999999,0.0029521656902993685,0.032230823363828286,421.35999999999945,1766.3999999999978,0,0,critical
6465,M21324,M,300.5,309.9,1735,27.0,107,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,46845.0,0.002284079750672416,0.01555299539170507,253.7999999999994,1005.7999999999976,0,0,moderate
9292,L56471,L,298.2,309.0,1353,57.8,89,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,78203.4,0.001138043383748229,0.042688330871491875,624.2400000000006,961.200000000001,1,1,moderate
9020,L56199,L,297.2,308.1,1662,31.3,0,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,52020.6,0.0,0.018821407095610344,341.1700000000011,0.0,0,0,fresh
6788,H36201,H,301.1,310.6,1388,58.5,68,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,81198.0,0.000837448737053412,0.042116630669546434,555.75,646.0,1,1,moderate
387,L47566,L,297.6,308.7,1319,50.9,141,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,67137.09999999999,0.0021001487977765237,0.03856060606060606,564.9899999999983,1565.0999999999951,0,1,elevated
975,L48154,L,296.0,306.6,1511,35.2,119,0,No Failure,merged,0,0,0,0,0,No Failure,10.600000000000023,53187.200000000004,0.002237338357003997,0.023280423280423283,373.12000000000086,1261.4000000000028,0,0,moderate
4434,H33847,H,302.4,310.2,1435,44.9,127,0,No Failure,merged,0,0,0,0,0,No Failure,7.800000000000011,64431.5,0.001971054980017848,0.031267409470752086,350.2200000000005,990.6000000000015,0,0,elevated
211,L47390,L,298.4,308.7,1523,36.1,126,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,54980.3,0.0022916882649191635,0.023687664041994752,371.83000000000044,1297.8000000000015,0,0,elevated
944,M15803,M,295.6,306.2,1477,45.0,40,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,66465.0,0.0006018114524719405,0.030446549391069014,476.99999999999847,423.99999999999864,0,0,fresh
9766,L56945,L,298.6,309.6,1472,39.1,14,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,57555.200000000004,0.00024324051970074463,0.026544467073998643,430.1,154.0,0,0,fresh
7694,L54873,L,300.6,311.6,1964,21.4,15,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,42029.6,0.00035688284250046397,0.01089058524173028,235.39999999999998,165.0,0,0,fresh
418,L47597,L,297.4,308.4,1394,50.1,213,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,69839.40000000001,0.0030498107112788583,0.035913978494623654,551.1,2343.0,0,1,critical
43,M14902,M,298.8,309.1,1368,49.1,117,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,67168.8,0.0017418542261552067,0.03586559532505479,505.7300000000006,1205.1000000000013,0,1,moderate
8771,L55950,L,297.4,308.6,1680,32.8,200,0,No Failure,merged,0,0,0,0,0,No Failure,11.200000000000045,55103.99999999999,0.0036294347155430545,0.01951219512195122,367.36000000000143,2240.000000000009,0,0,critical
5530,M20389,M,302.4,311.8,1539,39.9,101,0,No Failure,merged,0,0,0,0,0,No Failure,9.400000000000034,61406.1,0.0016447609478382793,0.02590909090909091,375.06000000000137,949.4000000000035,0,0,moderate
9486,L56665,L,298.9,309.6,1589,34.2,197,0,No Failure,merged,0,0,0,0,0,No Failure,10.700000000000045,54343.8,0.003625001840102457,0.02150943396226415,365.9400000000016,2107.9000000000087,0,0,critical
900,H30313,H,295.6,306.2,1329,55.3,135,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,73493.7,0.0018368671482433428,0.04157894736842105,586.1799999999981,1430.9999999999955,1,1,elevated
7797,L54976,L,300.1,311.5,1454,52.4,90,0,No Failure,merged,0,0,0,0,0,No Failure,11.399999999999977,76189.59999999999,0.0011812480804718694,0.03601374570446735,597.3599999999988,1025.999999999998,0,0,moderate
5175,M20034,M,304.2,313.5,1390,47.8,83,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,66442.0,0.00124919103592553,0.034363767074047445,444.54000000000053,771.900000000001,0,1,moderate
540,M15399,M,297.4,309.3,1775,25.8,91,0,No Failure,merged,0,0,0,0,0,No Failure,11.900000000000034,45795.0,0.0019870731068215566,0.014527027027027028,307.0200000000009,1082.900000000003,0,0,moderate
5286,L52465,L,303.8,313.1,1523,39.8,150,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,60615.399999999994,0.0024745778370210045,0.02611548556430446,370.14000000000044,1395.0000000000018,0,0,elevated
2254,L49433,L,299.2,308.4,1386,54.1,26,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,74982.6,0.00034674248769064165,0.03900504686373468,497.7199999999994,239.1999999999997,0,1,fresh
2392,L49571,L,299.2,308.4,1580,32.6,142,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,51508.0,0.0027567997825622705,0.020619860847564835,299.9199999999996,1306.3999999999983,0,0,elevated
6369,M21228,M,300.0,309.6,1423,48.7,67,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,69300.1,0.000966795620848731,0.03419943820224719,467.5200000000011,643.2000000000015,0,0,moderate
1734,L48913,L,298.4,308.0,1515,42.8,125,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,64841.99999999999,0.0019277331400459573,0.028232189973614773,410.88000000000096,1200.0000000000027,0,0,elevated
1877,L49056,L,298.3,308.0,1242,62.0,98,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,77004.0,0.0012726446334653595,0.0498793242156074,601.3999999999993,950.5999999999989,1,1,moderate
8936,L56115,L,297.4,308.3,1801,26.9,11,0,No Failure,merged,0,0,0,0,0,No Failure,10.900000000000034,48446.899999999994,0.00022704802478538806,0.01492785793562708,293.2100000000009,119.90000000000038,0,0,fresh
9055,M23914,M,297.3,308.4,1521,38.2,87,0,No Failure,merged,0,0,0,0,0,No Failure,11.099999999999966,58102.200000000004,0.0014973357749659226,0.025098554533508545,424.01999999999873,965.6999999999971,0,0,moderate
2053,L49232,L,299.5,309.3,1477,40.4,138,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,59670.799999999996,0.0023126501965752668,0.02733423545331529,395.92000000000047,1352.4000000000015,0,0,elevated
8975,L56154,L,296.8,307.5,1474,42.4,107,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,62497.6,0.0017120383496590323,0.028745762711864405,453.6799999999995,1144.8999999999987,0,0,moderate
2769,L49948,L,300.0,309.5,1675,30.2,11,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,50585.0,0.00021745146878583008,0.01801909307875895,286.9,104.5,0,0,fresh
983,L48162,L,296.2,306.9,1516,39.1,138,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,59275.6,0.0023280687488823584,0.025774555042847726,418.36999999999955,1476.5999999999985,0,0,elevated
7104,H36517,H,300.8,310.3,1777,30.1,38,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,53487.700000000004,0.0007104304273612931,0.016929133858267716,285.95,361.0,0,0,fresh
6573,L53752,L,301.4,310.7,1428,53.7,176,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,76683.6,0.0022951153165042264,0.03757872638208538,499.41000000000065,1636.800000000002,0,0,elevated
9339,H38752,H,298.5,309.0,1531,30.8,212,0,No Failure,merged,0,0,0,0,0,No Failure,10.5,47154.8,0.004495735413247151,0.02010443864229765,323.40000000000003,2226.0,0,0,critical
1482,M16341,M,298.2,309.2,1332,60.2,147,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,80186.40000000001,0.0018332057156111806,0.04516129032258065,662.2,1617.0,1,1,elevated
7674,M22533,M,300.5,311.6,1476,39.1,199,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,57711.6,0.0034481205144110644,0.026472579553148273,434.0100000000009,2208.9000000000046,0,0,critical
3933,L51112,L,302.6,311.6,1953,22.4,180,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,43747.2,0.004114454994719783,0.011463664278403275,201.6,1620.0,0,0,elevated
8313,M23172,M,298.8,310.0,1529,38.5,77,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,58866.5,0.0013080222533656091,0.02516339869281046,431.1999999999996,862.3999999999992,0,0,moderate
3793,L50972,L,302.3,310.9,1459,35.0,32,0,No Failure,merged,0,0,0,0,0,No Failure,8.599999999999966,51065.0,0.0006266400344652019,0.023972602739726026,300.9999999999988,275.1999999999989,0,0,fresh
8644,L55823,L,297.5,308.5,1448,54.3,83,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,78626.4,0.0010556116570050644,0.03747412008281573,597.3,913.0,0,0,moderate
3253,L50432,L,301.1,309.7,1668,30.8,158,0,No Failure,merged,0,0,0,0,0,No Failure,8.599999999999966,51374.4,0.0030754018460196902,0.018454164170161776,264.879999999999,1358.7999999999947,0,0,elevated
6075,M20934,M,301.0,310.8,1533,39.3,194,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,60246.899999999994,0.003220029245832635,0.02561929595827901,385.14000000000044,1901.200000000002,0,0,critical
1882,L49061,L,298.0,307.6,1548,45.8,111,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,70898.4,0.0015655985805239539,0.029567462879276953,439.68000000000103,1065.6000000000026,0,0,moderate
8833,L56012,L,297.4,308.8,1651,34.1,163,0,No Failure,merged,0,0,0,0,0,No Failure,11.400000000000034,56299.100000000006,0.0028951991204278498,0.020641646489104118,388.7400000000012,1858.2000000000055,0,0,elevated
3463,H32876,H,301.6,310.5,1786,27.1,35,0,No Failure,merged,0,0,0,0,0,No Failure,8.899999999999977,48400.600000000006,0.0007231165911870682,0.015165081141578064,241.1899999999994,311.4999999999992,0,0,fresh
1917,L49096,L,298.0,307.7,1387,50.8,204,0,No Failure,merged,0,0,0,0,0,No Failure,9.699999999999989,70459.59999999999,0.0028952350675412928,0.036599423631123916,492.7599999999994,1978.7999999999977,0,1,critical
56,L47235,L,298.8,309.1,1512,40.7,156,0,No Failure,merged,0,0,0,0,0,No Failure,10.300000000000011,61538.4,0.002534961341839537,0.026900198281559817,419.2100000000005,1606.8000000000018,0,0,elevated
8300,L55479,L,298.7,310.0,1637,31.8,42,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,52056.6,0.0008067986230636833,0.019413919413919414,359.3400000000004,474.6000000000005,0,0,fresh
3432,L50611,L,301.6,310.7,1429,43.6,176,0,No Failure,merged,0,0,0,0,0,No Failure,9.099999999999966,62304.4,0.002824795282591878,0.030489510489510492,396.7599999999985,1601.599999999994,0,0,elevated
9044,L56223,L,297.4,308.4,1343,40.0,61,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,53720.0,0.001135496360827237,0.02976190476190476,440.0,671.0,0,1,moderate
6605,M21464,M,301.5,310.6,1573,37.4,37,0,No Failure,merged,0,0,0,0,0,No Failure,9.100000000000023,58830.2,0.0006289179890942221,0.023761118170266837,340.3400000000008,336.70000000000084,0,0,fresh
990,M15849,M,296.2,307.0,2119,18.3,159,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,38777.700000000004,0.004100189021292617,0.008632075471698114,197.6400000000002,1717.2000000000019,0,0,elevated
5329,M20188,M,303.7,312.9,1406,41.9,48,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,58911.4,0.0008147690469239074,0.02977967306325515,385.4799999999995,441.59999999999945,0,0,fresh
7143,H36556,H,300.3,309.7,1452,41.5,139,0,No Failure,merged,0,0,0,0,0,No Failure,9.399999999999977,60258.0,0.0023067093712142587,0.02856159669649002,390.09999999999906,1306.5999999999967,0,0,elevated
421,M15280,M,297.3,308.3,1301,39.6,5,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,51519.6,9.704855921708987e-05,0.030414746543778803,435.6,55.0,0,1,fresh
2107,L49286,L,299.4,309.1,1645,28.6,57,0,No Failure,merged,0,0,0,0,0,No Failure,9.700000000000045,47047.0,0.0012115286515898657,0.017375455650060753,277.4200000000013,552.9000000000026,0,0,moderate
2130,H31543,H,299.4,309.0,1607,33.7,130,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,54155.9,0.002400432816501683,0.020957711442786072,323.5200000000008,1248.000000000003,0,0,elevated
4696,L51875,L,303.3,311.6,1514,34.7,130,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,52535.8,0.002474456000365458,0.022904290429042906,288.01000000000045,1079.0000000000014,0,0,elevated
7228,L54407,L,299.7,309.6,1720,27.1,146,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,46612.0,0.0031321734280136443,0.015746658919233006,268.29000000000093,1445.400000000005,0,0,elevated
9952,L57131,L,298.2,307.8,1355,59.4,115,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,80487.0,0.0014287844150680847,0.04380530973451327,570.2400000000014,1104.0000000000027,1,1,moderate
9373,L56552,L,297.7,308.4,1487,41.4,84,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,61561.799999999996,0.0013644603559292302,0.02782258064516129,442.9799999999995,898.799999999999,0,0,moderate
1301,L48480,L,298.7,309.8,1322,57.0,140,0,No Failure,merged,0,0,0,0,0,No Failure,11.100000000000023,75354.0,0.0018578727357176034,0.04308390022675737,632.7000000000013,1554.0000000000032,1,1,elevated
6043,M20902,M,300.8,311.0,1580,36.6,109,0,No Failure,merged,0,0,0,0,0,No Failure,10.199999999999989,57828.0,0.001884867454045548,0.02314990512333966,373.3199999999996,1111.7999999999988,0,0,moderate
4331,L51510,L,301.5,309.8,1549,38.5,81,0,No Failure,merged,0,0,0,0,0,No Failure,8.300000000000011,59636.5,0.001358205826870677,0.024838709677419354,319.5500000000004,672.3000000000009,0,0,moderate
6241,M21100,M,301.2,310.7,1394,42.8,168,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,59663.2,0.002815758863774257,0.03068100358422939,406.59999999999997,1596.0,0,1,elevated
9490,L56669,L,298.9,309.7,1407,41.9,207,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,58953.299999999996,0.0035111942640316317,0.029758522727272727,452.52000000000044,2235.600000000002,0,0,critical
8439,L55618,L,298.6,309.8,1469,42.8,205,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,62873.2,0.0032604788609636387,0.029115646258503398,479.3599999999995,2295.9999999999977,0,0,critical
8311,L55490,L,298.7,309.9,1465,39.7,72,0,No Failure,merged,0,0,0,0,0,No Failure,11.199999999999989,58160.50000000001,0.001237932309173594,0.02708049113233288,444.6399999999996,806.3999999999992,0,0,moderate
9634,H39047,H,299.1,310.1,1421,41.2,149,0,No Failure,merged,0,0,0,0,0,No Failure,11.0,58545.200000000004,0.002544998650638299,0.0289732770745429,453.20000000000005,1639.0,0,0,elevated
6683,L53862,L,301.5,310.8,1512,38.9,9,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,58816.799999999996,0.00015301490365161568,0.02571050892267019,361.77000000000044,83.7000000000001,0,0,fresh
5153,L52332,L,304.3,313.5,2643,12.7,21,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,33566.1,0.0006256125789835882,0.0048033282904689865,116.83999999999985,193.19999999999976,0,0,fresh
4719,L51898,L,303.3,311.6,1337,56.8,187,1,Heat Dissipation Failure,merged,0,1,0,0,0,Heat Dissipation Failure,8.300000000000011,75941.59999999999,0.002462386065265082,0.04245142002989537,471.4400000000006,1552.1000000000022,1,1,critical
7614,L54793,L,300.5,311.3,1475,46.3,49,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,68292.5,0.0007174914157277047,0.031368563685636855,500.0400000000005,529.2000000000005,0,0,fresh
1526,L48705,L,298.2,309.0,2449,13.8,45,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,33796.200000000004,0.0013314712461387332,0.00563265306122449,149.04000000000016,486.0000000000005,0,0,fresh
4572,L51751,L,302.8,310.9,1708,29.8,42,0,No Failure,merged,0,0,0,0,0,No Failure,8.099999999999966,50898.4,0.0008251570745431184,0.017437097717963722,241.379999999999,340.19999999999857,0,0,fresh
7216,L54395,L,299.9,309.8,1477,47.7,112,0,No Failure,merged,0,0,0,0,0,No Failure,9.900000000000034,70452.90000000001,0.001589691982984618,0.032273342354533156,472.23000000000167,1108.8000000000038,0,0,moderate
3256,L50435,L,301.0,309.7,1491,42.9,165,0,No Failure,merged,0,0,0,0,0,No Failure,8.699999999999989,63963.9,0.0025795397163131655,0.028753351206434314,373.2299999999995,1435.4999999999982,0,0,elevated
4201,L51380,L,302.5,311.1,1571,34.2,201,0,No Failure,merged,0,0,0,0,0,No Failure,8.600000000000023,53728.200000000004,0.0037409825569708834,0.021755725190839695,294.1200000000008,1728.6000000000045,0,0,critical
1735,M16594,M,298.5,308.1,1501,39.2,127,0,No Failure,merged,0,0,0,0,0,No Failure,9.600000000000023,58839.200000000004,0.002158388312752166,0.026098535286284957,376.3200000000009,1219.200000000003,0,0,elevated
355,L47534,L,297.6,308.3,1658,34.3,59,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,56869.399999999994,0.0010374465451271665,0.020675105485232066,367.0099999999996,631.2999999999993,0,0,moderate
8964,M23823,M,297.2,307.9,1687,30.4,82,0,No Failure,merged,0,0,0,0,0,No Failure,10.699999999999989,51284.799999999996,0.001598883121643808,0.01800947867298578,325.27999999999963,877.3999999999991,0,0,moderate
3397,M18256,M,301.4,310.6,1459,35.0,87,0,No Failure,merged,0,0,0,0,0,No Failure,9.200000000000045,51065.0,0.0017036775937022677,0.023972602739726026,322.0000000000016,800.400000000004,0,0,moderate
2998,L50177,L,300.5,309.8,1345,62.7,153,0,No Failure,merged,0,0,0,0,0,No Failure,9.300000000000011,84331.5,0.0018142471763554976,0.04658246656760773,583.1100000000007,1422.9000000000017,1,1,elevated
9982,L57161,L,298.7,308.5,1353,47.0,190,0,No Failure,merged,0,0,0,0,0,No Failure,9.800000000000011,63591.0,0.0029877972071958737,0.03471196454948301,460.60000000000053,1862.0000000000023,0,1,critical
1850,L49029,L,297.7,307.2,1668,32.7,31,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,54543.600000000006,0.0005683422373617186,0.019592570401437987,310.65000000000003,294.5,0,0,fresh
3531,M18390,M,301.9,310.9,1441,43.7,0,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,62971.700000000004,0.0,0.030305131761442443,393.3,0.0,0,0,fresh
9260,M24119,M,298.2,309.0,1694,28.0,5,0,No Failure,merged,0,0,0,0,0,No Failure,10.800000000000011,47432.0,0.00010541184407480025,0.016519174041297935,302.4000000000003,54.00000000000006,0,0,fresh
5022,L52201,L,304.0,313.0,1350,61.1,88,0,No Failure,merged,0,0,0,0,0,No Failure,9.0,82485.0,0.001066847707489756,0.04522575869726129,549.9,792.0,1,1,moderate
941,L48120,L,295.6,306.2,1443,48.9,33,0,No Failure,merged,0,0,0,0,0,No Failure,10.599999999999966,70562.7,0.00046766255170859806,0.03386426592797784,518.3399999999983,349.7999999999989,0,0,fresh
1110,L48289,L,296.6,307.5,1557,35.1,60,0,No Failure,merged,0,0,0,0,0,No Failure,10.899999999999977,54650.700000000004,0.0010978615486800958,0.022528883183568677,382.58999999999924,653.9999999999986,0,0,moderate
7319,H36732,H,299.9,310.3,1535,43.9,154,0,No Failure,merged,0,0,0,0,0,No Failure,10.400000000000034,67386.5,0.002285290298645891,0.028580729166666666,456.5600000000015,1601.6000000000054,0,0,elevated
1329,M16188,M,298.8,310.1,1719,28.8,206,0,No Failure,merged,0,0,0,0,0,No Failure,11.300000000000011,49507.200000000004,0.004160926876759809,0.01674418604651163,325.44000000000034,2327.8000000000025,0,0,critical
2709,L49888,L,299.6,309.1,2266,15.3,79,0,No Failure,merged,0,0,0,0,0,No Failure,9.5,34669.8,0.002278574477658433,0.006749007498897222,145.35,750.5,0,0,moderate
2992,M17851,M,300.5,309.7,1341,50.9,137,0,No Failure,merged,0,0,0,0,0,No Failure,9.199999999999989,68256.9,0.002007093684394041,0.03792846497764531,468.2799999999994,1260.3999999999985,0,1,elevated
